Dataset,Model,Sample,mrr@10,ndcg@10,precision@10,recall@10,rmse,sparsity,effective_rank,norm_rmse,spectral_distance,rmse_svd
Amazon_Health_and_Personal_Care_sample1,SGL,1,0.0461,0.0658,0.0137,0.133,0.7082169848609738,0.9965303130311864,0.9929532300557063,1.3662248928734124,0.1279049962759018,0.5183751141962202
Amazon_Health_and_Personal_Care_sample2,SGL,2,0.0461,0.0658,0.0137,0.133,0.7082169848609738,0.9965303130311864,0.9929532300557063,1.3662248928734124,0.1279049962759018,0.5183751141962202
Amazon_Health_and_Personal_Care_sample3,SGL,3,0.0461,0.0658,0.0137,0.133,0.7082169848609738,0.9965303130311864,0.9929532300557063,1.3662248928734124,0.1279049962759018,0.5183751141962202
Amazon_Health_and_Personal_Care_sample1,MultiDAE,1,0.0511,0.0672,0.0131,0.1252,0.7082169848609738,0.9965303130311864,0.9929532300557063,1.3662248928734124,0.1279049962759018,0.5183751141962202
Amazon_Health_and_Personal_Care_sample2,MultiDAE,2,0.0511,0.0672,0.0131,0.1252,0.7082169848609738,0.9965303130311864,0.9929532300557063,1.3662248928734124,0.1279049962759018,0.5183751141962202
Amazon_Health_and_Personal_Care_sample3,MultiDAE,3,0.0511,0.0672,0.0131,0.1252,0.7082169848609738,0.9965303130311864,0.9929532300557063,1.3662248928734124,0.1279049962759018,0.5183751141962202
Amazon_Health_and_Personal_Care_sample1,DMF,1,0.0493,0.0683,0.014,0.1356,0.7082169848609738,0.9965303130311864,0.9929532300557063,1.3662248928734124,0.1279049962759018,0.5183751141962202
Amazon_Health_and_Personal_Care_sample2,DMF,2,0.0493,0.0683,0.014,0.1356,0.7082169848609738,0.9965303130311864,0.9929532300557063,1.3662248928734124,0.1279049962759018,0.5183751141962202
Amazon_Health_and_Personal_Care_sample3,DMF,3,0.0493,0.0683,0.014,0.1356,0.7082169848609738,0.9965303130311864,0.9929532300557063,1.3662248928734124,0.1279049962759018,0.5183751141962202
Amazon_Health_and_Personal_Care_sample1,NeuMF,1,0.0552,0.0778,0.0161,0.1567,0.7082169848609738,0.9965303130311864,0.9929532300557063,1.3662248928734124,0.1279049962759018,0.5183751141962202
Amazon_Health_and_Personal_Care_sample2,NeuMF,2,0.0552,0.0778,0.0161,0.1567,0.7082169848609738,0.9965303130311864,0.9929532300557063,1.3662248928734124,0.1279049962759018,0.5183751141962202
Amazon_Health_and_Personal_Care_sample3,NeuMF,3,0.0552,0.0778,0.0161,0.1567,0.7082169848609738,0.9965303130311864,0.9929532300557063,1.3662248928734124,0.1279049962759018,0.5183751141962202
Amazon_Health_and_Personal_Care_sample1,LightGCN,1,0.0495,0.0673,0.0135,0.1305,0.7082169848609738,0.9965303130311864,0.9929532300557063,1.3662248928734124,0.1279049962759018,0.5183751141962202
Amazon_Health_and_Personal_Care_sample2,LightGCN,2,0.0495,0.0673,0.0135,0.1305,0.7082169848609738,0.9965303130311864,0.9929532300557063,1.3662248928734124,0.1279049962759018,0.5183751141962202
Amazon_Health_and_Personal_Care_sample3,LightGCN,3,0.0495,0.0673,0.0135,0.1305,0.7082169848609738,0.9965303130311864,0.9929532300557063,1.3662248928734124,0.1279049962759018,0.5183751141962202
Amazon_Health_and_Personal_Care_sample1,CDAE,1,0.0351,0.0513,0.0112,0.1079,0.7082169848609738,0.9965303130311864,0.9929532300557063,1.3662248928734124,0.1279049962759018,0.5183751141962202
Amazon_Health_and_Personal_Care_sample2,CDAE,2,0.0351,0.0513,0.0112,0.1079,0.7082169848609738,0.9965303130311864,0.9929532300557063,1.3662248928734124,0.1279049962759018,0.5183751141962202
Amazon_Health_and_Personal_Care_sample3,CDAE,3,0.0351,0.0513,0.0112,0.1079,0.7082169848609738,0.9965303130311864,0.9929532300557063,1.3662248928734124,0.1279049962759018,0.5183751141962202
Amazon_Health_and_Personal_Care_sample1,RecVAE,1,0.0524,0.0717,0.0138,0.1366,0.7082169848609738,0.9965303130311864,0.9929532300557063,1.3662248928734124,0.1279049962759018,0.5183751141962202
Amazon_Health_and_Personal_Care_sample2,RecVAE,2,0.0524,0.0717,0.0138,0.1366,0.7082169848609738,0.9965303130311864,0.9929532300557063,1.3662248928734124,0.1279049962759018,0.5183751141962202
Amazon_Health_and_Personal_Care_sample3,RecVAE,3,0.0524,0.0717,0.0138,0.1366,0.7082169848609738,0.9965303130311864,0.9929532300557063,1.3662248928734124,0.1279049962759018,0.5183751141962202
Amazon_Health_and_Personal_Care_sample1,FISM,1,0.0568,0.0794,0.0166,0.1599,0.7082169848609738,0.9965303130311864,0.9929532300557063,1.3662248928734124,0.1279049962759018,0.5183751141962202
Amazon_Health_and_Personal_Care_sample2,FISM,2,0.0568,0.0794,0.0166,0.1599,0.7082169848609738,0.9965303130311864,0.9929532300557063,1.3662248928734124,0.1279049962759018,0.5183751141962202
Amazon_Health_and_Personal_Care_sample3,FISM,3,0.0568,0.0794,0.0166,0.1599,0.7082169848609738,0.9965303130311864,0.9929532300557063,1.3662248928734124,0.1279049962759018,0.5183751141962202
Amazon_Health_and_Personal_Care_sample1,DGCF,1,0.0433,0.0619,0.0126,0.125,0.7082169848609738,0.9965303130311864,0.9929532300557063,1.3662248928734124,0.1279049962759018,0.5183751141962202
Amazon_Health_and_Personal_Care_sample2,DGCF,2,0.0433,0.0619,0.0126,0.125,0.7082169848609738,0.9965303130311864,0.9929532300557063,1.3662248928734124,0.1279049962759018,0.5183751141962202
Amazon_Health_and_Personal_Care_sample3,DGCF,3,0.0433,0.0619,0.0126,0.125,0.7082169848609738,0.9965303130311864,0.9929532300557063,1.3662248928734124,0.1279049962759018,0.5183751141962202
