Dataset,Model,Sample,mrr@10,ndcg@10,precision@10,recall@10,rmse,sparsity,effective_rank,norm_rmse,spectral_distance,rmse_svd
Food_sample1,LightGCN,1,0.2253,0.2423,0.0453,0.3547,0.7065597563820657,0.9995661654874776,0.9927835412495256,1.1737172428441425,0.1179799288511276,0.6019846438226771
Food_sample2,LightGCN,2,0.2152,0.2298,0.0425,0.3349,0.7075229431449178,0.9995958077749032,0.986863694736686,1.2134245904190588,0.1242562085390091,0.5830794502858833
Food_sample3,LightGCN,3,0.22,0.2378,0.0449,0.3515,0.7065978012478326,0.9995537610057688,0.9941057847821811,1.1633874959712869,0.116627886891365,0.6073623824346759
Food_sample1,CDAE,1,0.0321,0.0455,0.0108,0.096,0.7065597563820657,0.9995661654874776,0.9927835412495256,1.1737172428441425,0.1179799288511276,0.6019846438226771
Food_sample2,CDAE,2,0.0307,0.0445,0.0109,0.0982,0.7075229431449178,0.9995958077749032,0.986863694736686,1.2134245904190588,0.1242562085390091,0.5830794502858833
Food_sample3,CDAE,3,0.0309,0.0434,0.0102,0.0911,0.7065978012478326,0.9995537610057688,0.9941057847821811,1.1633874959712869,0.116627886891365,0.6073623824346759
Food_sample1,SGL,1,0.0655,0.0889,0.021,0.1845,0.7065597563820657,0.9995661654874776,0.9927835412495256,1.1737172428441425,0.1179799288511276,0.6019846438226771
Food_sample2,SGL,2,0.0636,0.0882,0.0208,0.1866,0.7075229431449178,0.9995958077749032,0.986863694736686,1.2134245904190588,0.1242562085390091,0.5830794502858833
Food_sample3,SGL,3,0.0624,0.0837,0.0196,0.1713,0.7065978012478326,0.9995537610057688,0.9941057847821811,1.1633874959712869,0.116627886891365,0.6073623824346759
Food_sample1,MultiDAE,1,0.2358,0.2583,0.048,0.3839,0.7065597563820657,0.9995661654874776,0.9927835412495256,1.1737172428441425,0.1179799288511276,0.6019846438226771
Food_sample2,MultiDAE,2,0.2357,0.2571,0.0478,0.3854,0.7075229431449178,0.9995958077749032,0.986863694736686,1.2134245904190588,0.1242562085390091,0.5830794502858833
Food_sample3,MultiDAE,3,0.2333,0.2553,0.048,0.3864,0.7065978012478326,0.9995537610057688,0.9941057847821811,1.1633874959712869,0.116627886891365,0.6073623824346759
Food_sample1,RecVAE,1,0.2427,0.2647,0.049,0.3933,0.7065597563820657,0.9995661654874776,0.9927835412495256,1.1737172428441425,0.1179799288511276,0.6019846438226771
Food_sample2,RecVAE,2,0.2391,0.2593,0.0476,0.3833,0.7075229431449178,0.9995958077749032,0.986863694736686,1.2134245904190588,0.1242562085390091,0.5830794502858833
Food_sample3,RecVAE,3,0.2397,0.262,0.0482,0.3885,0.7065978012478326,0.9995537610057688,0.9941057847821811,1.1633874959712869,0.116627886891365,0.6073623824346759
Food_sample1,FISM,1,0.2412,0.2618,0.0481,0.3854,0.7065597563820657,0.9995661654874776,0.9927835412495256,1.1737172428441425,0.1179799288511276,0.6019846438226771
Food_sample2,FISM,2,0.24,0.2601,0.0481,0.383,0.7075229431449178,0.9995958077749032,0.986863694736686,1.2134245904190588,0.1242562085390091,0.5830794502858833
Food_sample3,FISM,3,0.241,0.2626,0.0487,0.3913,0.7065978012478326,0.9995537610057688,0.9941057847821811,1.1633874959712869,0.116627886891365,0.6073623824346759
Food_sample1,DGCF,1,0.2037,0.2203,0.042,0.3247,0.7065597563820657,0.9995661654874776,0.9927835412495256,1.1737172428441425,0.1179799288511276,0.6019846438226771
Food_sample2,DGCF,2,0.2023,0.2182,0.0409,0.3229,0.7075229431449178,0.9995958077749032,0.986863694736686,1.2134245904190588,0.1242562085390091,0.5830794502858833
Food_sample3,DGCF,3,0.2037,0.2188,0.0418,0.3254,0.7065978012478326,0.9995537610057688,0.9941057847821811,1.1633874959712869,0.116627886891365,0.6073623824346759
Food_sample1,DMF,1,0.2431,0.2657,0.049,0.3923,0.7065597563820657,0.9995661654874776,0.9927835412495256,1.1737172428441425,0.1179799288511276,0.6019846438226771
Food_sample2,DMF,2,0.2413,0.263,0.0484,0.3912,0.7075229431449178,0.9995958077749032,0.986863694736686,1.2134245904190588,0.1242562085390091,0.5830794502858833
Food_sample3,DMF,3,0.2414,0.2633,0.0491,0.3924,0.7065978012478326,0.9995537610057688,0.9941057847821811,1.1633874959712869,0.116627886891365,0.6073623824346759
Food_sample1,NeuMF,1,0.2341,0.2559,0.0475,0.3786,0.7065597563820657,0.9995661654874776,0.9927835412495256,1.1737172428441425,0.1179799288511276,0.6019846438226771
Food_sample2,NeuMF,2,0.23,0.2521,0.0473,0.3798,0.7075229431449178,0.9995958077749032,0.986863694736686,1.2134245904190588,0.1242562085390091,0.5830794502858833
Food_sample3,NeuMF,3,0.2295,0.2522,0.0474,0.3815,0.7065978012478326,0.9995537610057688,0.9941057847821811,1.1633874959712869,0.116627886891365,0.6073623824346759
