Dataset,Model,Sample,mrr@10,ndcg@10,precision@10,recall@10,rmse,sparsity,effective_rank,norm_rmse,spectral_distance,rmse_svd
GoodReads_sample1,RecVAE,1,0.3379,0.2111,0.1199,0.2247,0.6914070689740691,0.99526948993992,0.9885292445275952,1.3520252510514528,0.654176652431488,0.5113862100107751
GoodReads_sample2,RecVAE,2,0.3165,0.2279,0.116,0.2653,0.693996426916681,0.995299385540937,0.98680561923335,1.388002574806952,0.6346054673194885,0.4999964982148569
GoodReads_sample1,DGCF,1,0.5569,0.3558,0.1953,0.318,0.6914070689740691,0.99526948993992,0.9885292445275952,1.3520252510514528,0.654176652431488,0.5113862100107751
GoodReads_sample2,DGCF,2,0.5278,0.3546,0.1863,0.3332,0.693996426916681,0.995299385540937,0.98680561923335,1.388002574806952,0.6346054673194885,0.4999964982148569
GoodReads_sample3,DGCF,3,0.5192,0.3479,0.1823,0.3289,0.6968091437522158,0.9956647240116042,0.984221341931383,1.4272092372129193,0.6177432537078857,0.4882319463633501
GoodReads_sample1,DMF,1,0.4761,0.3051,0.1757,0.273,0.6914070689740691,0.99526948993992,0.9885292445275952,1.3520252510514528,0.654176652431488,0.5113862100107751
GoodReads_sample2,DMF,2,0.4515,0.2928,0.1504,0.2764,0.693996426916681,0.995299385540937,0.98680561923335,1.388002574806952,0.6346054673194885,0.4999964982148569
GoodReads_sample3,DMF,3,0.4809,0.314,0.1594,0.2927,0.6968091437522158,0.9956647240116042,0.984221341931383,1.4272092372129193,0.6177432537078857,0.4882319463633501
GoodReads_sample1,NeuMF,1,0.537,0.346,0.1967,0.3128,0.6914070689740691,0.99526948993992,0.9885292445275952,1.3520252510514528,0.654176652431488,0.5113862100107751
GoodReads_sample2,NeuMF,2,0.5108,0.3519,0.189,0.3363,0.693996426916681,0.995299385540937,0.98680561923335,1.388002574806952,0.6346054673194885,0.4999964982148569
GoodReads_sample3,NeuMF,3,0.5215,0.3514,0.1906,0.3363,0.6968091437522158,0.9956647240116042,0.984221341931383,1.4272092372129193,0.6177432537078857,0.4882319463633501
GoodReads_sample1,LightGCN,1,0.5308,0.3462,0.1917,0.3183,0.6914070689740691,0.99526948993992,0.9885292445275952,1.3520252510514528,0.654176652431488,0.5113862100107751
GoodReads_sample2,LightGCN,2,0.5152,0.3537,0.1886,0.3426,0.693996426916681,0.995299385540937,0.98680561923335,1.388002574806952,0.6346054673194885,0.4999964982148569
GoodReads_sample3,LightGCN,3,0.5341,0.3528,0.1817,0.328,0.6968091437522158,0.9956647240116042,0.984221341931383,1.4272092372129193,0.6177432537078857,0.4882319463633501
GoodReads_sample1,CDAE,1,0.0257,0.0198,0.01,0.0319,0.6914070689740691,0.99526948993992,0.9885292445275952,1.3520252510514528,0.654176652431488,0.5113862100107751
GoodReads_sample2,CDAE,2,0.0274,0.0198,0.0104,0.0326,0.693996426916681,0.995299385540937,0.98680561923335,1.388002574806952,0.6346054673194885,0.4999964982148569
GoodReads_sample3,CDAE,3,0.0406,0.0249,0.0129,0.0366,0.6968091437522158,0.9956647240116042,0.984221341931383,1.4272092372129193,0.6177432537078857,0.4882319463633501
GoodReads_sample1,SGL,1,0.3163,0.2039,0.1363,0.2042,0.6914070689740691,0.99526948993992,0.9885292445275952,1.3520252510514528,0.654176652431488,0.5113862100107751
GoodReads_sample2,SGL,2,0.1995,0.125,0.085,0.1268,0.693996426916681,0.995299385540937,0.98680561923335,1.388002574806952,0.6346054673194885,0.4999964982148569
GoodReads_sample3,SGL,3,0.3285,0.212,0.1257,0.2309,0.6968091437522158,0.9956647240116042,0.984221341931383,1.4272092372129193,0.6177432537078857,0.4882319463633501
GoodReads_sample1,MultiDAE,1,0.3329,0.2236,0.128,0.232,0.6914070689740691,0.99526948993992,0.9885292445275952,1.3520252510514528,0.654176652431488,0.5113862100107751
GoodReads_sample2,MultiDAE,2,0.3504,0.2407,0.1278,0.2692,0.693996426916681,0.995299385540937,0.98680561923335,1.388002574806952,0.6346054673194885,0.4999964982148569
GoodReads_sample3,MultiDAE,3,0.3967,0.257,0.1302,0.2711,0.6968091437522158,0.9956647240116042,0.984221341931383,1.4272092372129193,0.6177432537078857,0.4882319463633501
