Dataset,Model,Sample,mrr@10,ndcg@10,precision@10,recall@10,rmse,sparsity,effective_rank,norm_rmse,spectral_distance,rmse_svd
jester_sample1,RecVAE,1,0.2429,0.2819,0.0791,0.5128,0.6872730097146827,0.8114363512593601,0.9731039436557396,1.899396789413153,0.7740024328231812,0.3618375125963154
jester_sample2,RecVAE,2,0.2439,0.283,0.0795,0.5136,0.6897861227674723,0.8116564556387565,0.9737241763811406,1.9035260448496565,0.7466526031494141,0.3623728315322067
jester_sample3,RecVAE,3,0.2396,0.2806,0.0795,0.5121,0.68690701400529,0.8116768776945769,0.9732966874170502,1.912925883697721,0.7790210843086243,0.3590871030912531
jester_sample1,FISM,1,0.2501,0.2906,0.0805,0.5225,0.6872730097146827,0.8114363512593601,0.9731039436557396,1.899396789413153,0.7740024328231812,0.3618375125963154
jester_sample2,FISM,2,0.2426,0.2821,0.0803,0.5175,0.6897861227674723,0.8116564556387565,0.9737241763811406,1.9035260448496565,0.7466526031494141,0.3623728315322067
jester_sample3,FISM,3,0.2476,0.2889,0.0817,0.5262,0.68690701400529,0.8116768776945769,0.9732966874170502,1.912925883697721,0.7790210843086243,0.3590871030912531
jester_sample1,SGL,1,0.1054,0.114,0.0339,0.2062,0.6872730097146827,0.8114363512593601,0.9731039436557396,1.899396789413153,0.7740024328231812,0.3618375125963154
jester_sample2,SGL,2,0.1052,0.115,0.0354,0.2173,0.6897861227674723,0.8116564556387565,0.9737241763811406,1.9035260448496565,0.7466526031494141,0.3623728315322067
jester_sample3,SGL,3,0.102,0.104,0.0339,0.189,0.68690701400529,0.8116768776945769,0.9732966874170502,1.912925883697721,0.7790210843086243,0.3590871030912531
jester_sample1,MultiDAE,1,0.2433,0.286,0.0806,0.5255,0.6872730097146827,0.8114363512593601,0.9731039436557396,1.899396789413153,0.7740024328231812,0.3618375125963154
jester_sample2,MultiDAE,2,0.2413,0.279,0.0801,0.5108,0.6897861227674723,0.8116564556387565,0.9737241763811406,1.9035260448496565,0.7466526031494141,0.3623728315322067
jester_sample3,MultiDAE,3,0.2456,0.284,0.0801,0.5171,0.68690701400529,0.8116768776945769,0.9732966874170502,1.912925883697721,0.7790210843086243,0.3590871030912531
jester_sample1,DMF,1,0.2518,0.2905,0.0792,0.5189,0.6872730097146827,0.8114363512593601,0.9731039436557396,1.899396789413153,0.7740024328231812,0.3618375125963154
jester_sample2,DMF,2,0.24,0.2802,0.0794,0.5131,0.6897861227674723,0.8116564556387565,0.9737241763811406,1.9035260448496565,0.7466526031494141,0.3623728315322067
jester_sample3,DMF,3,0.2474,0.2869,0.0814,0.5227,0.68690701400529,0.8116768776945769,0.9732966874170502,1.912925883697721,0.7790210843086243,0.3590871030912531
jester_sample1,NeuMF,1,0.2525,0.2918,0.0808,0.5248,0.6872730097146827,0.8114363512593601,0.9731039436557396,1.899396789413153,0.7740024328231812,0.3618375125963154
jester_sample2,NeuMF,2,0.2462,0.2841,0.0802,0.5167,0.6897861227674723,0.8116564556387565,0.9737241763811406,1.9035260448496565,0.7466526031494141,0.3623728315322067
jester_sample3,NeuMF,3,0.2476,0.288,0.0813,0.5236,0.68690701400529,0.8116768776945769,0.9732966874170502,1.912925883697721,0.7790210843086243,0.3590871030912531
jester_sample1,LightGCN,1,0.2456,0.2888,0.0806,0.5247,0.6872730097146827,0.8114363512593601,0.9731039436557396,1.899396789413153,0.7740024328231812,0.3618375125963154
jester_sample2,LightGCN,2,0.2468,0.2846,0.0803,0.5148,0.6897861227674723,0.8116564556387565,0.9737241763811406,1.9035260448496565,0.7466526031494141,0.3623728315322067
jester_sample3,LightGCN,3,0.2445,0.2838,0.0803,0.5149,0.68690701400529,0.8116768776945769,0.9732966874170502,1.912925883697721,0.7790210843086243,0.3590871030912531
jester_sample1,CDAE,1,0.1583,0.1665,0.0525,0.2983,0.6872730097146827,0.8114363512593601,0.9731039436557396,1.899396789413153,0.7740024328231812,0.3618375125963154
jester_sample2,CDAE,2,0.1359,0.142,0.0463,0.2614,0.6897861227674723,0.8116564556387565,0.9737241763811406,1.9035260448496565,0.7466526031494141,0.3623728315322067
jester_sample3,CDAE,3,0.0998,0.109,0.0411,0.2137,0.68690701400529,0.8116768776945769,0.9732966874170502,1.912925883697721,0.7790210843086243,0.3590871030912531
