Dataset,Model,Sample,mrr@10,ndcg@10,precision@10,recall@10,rmse,sparsity,effective_rank,norm_rmse,spectral_distance,rmse_svd
lastfm_sample1,DGCF,1,0.5686,0.4213,0.1873,0.4745,0.637531767782911,0.9947701426489398,0.976780326022143,1.16474686025317,0.596903920173645,0.5473565025488343
lastfm_sample2,DGCF,2,0.5686,0.4213,0.1873,0.4745,0.637531767782911,0.9947701426489398,0.976780326022143,1.16474686025317,0.596903920173645,0.5473565025488343
lastfm_sample3,DGCF,3,0.5686,0.4213,0.1873,0.4745,0.637531767782911,0.9947701426489398,0.976780326022143,1.16474686025317,0.596903920173645,0.5473565025488343
lastfm_sample1,DMF,1,0.4055,0.2841,0.1335,0.3335,0.637531767782911,0.9947701426489398,0.976780326022143,1.16474686025317,0.596903920173645,0.5473565025488343
lastfm_sample2,DMF,2,0.4055,0.2841,0.1335,0.3335,0.637531767782911,0.9947701426489398,0.976780326022143,1.16474686025317,0.596903920173645,0.5473565025488343
lastfm_sample3,DMF,3,0.4055,0.2841,0.1335,0.3335,0.637531767782911,0.9947701426489398,0.976780326022143,1.16474686025317,0.596903920173645,0.5473565025488343
lastfm_sample1,NeuMF,1,0.63,0.4734,0.2088,0.5269,0.637531767782911,0.9947701426489398,0.976780326022143,1.16474686025317,0.596903920173645,0.5473565025488343
lastfm_sample2,NeuMF,2,0.63,0.4734,0.2088,0.5269,0.637531767782911,0.9947701426489398,0.976780326022143,1.16474686025317,0.596903920173645,0.5473565025488343
lastfm_sample3,NeuMF,3,0.63,0.4734,0.2088,0.5269,0.637531767782911,0.9947701426489398,0.976780326022143,1.16474686025317,0.596903920173645,0.5473565025488343
lastfm_sample1,RecVAE,1,0.3837,0.2691,0.1273,0.3183,0.637531767782911,0.9947701426489398,0.976780326022143,1.16474686025317,0.596903920173645,0.5473565025488343
lastfm_sample2,RecVAE,2,0.3837,0.2691,0.1273,0.3183,0.637531767782911,0.9947701426489398,0.976780326022143,1.16474686025317,0.596903920173645,0.5473565025488343
lastfm_sample3,RecVAE,3,0.3837,0.2691,0.1273,0.3183,0.637531767782911,0.9947701426489398,0.976780326022143,1.16474686025317,0.596903920173645,0.5473565025488343
lastfm_sample1,FISM,1,0.4096,0.2881,0.135,0.3363,0.637531767782911,0.9947701426489398,0.976780326022143,1.16474686025317,0.596903920173645,0.5473565025488343
lastfm_sample2,FISM,2,0.4096,0.2881,0.135,0.3363,0.637531767782911,0.9947701426489398,0.976780326022143,1.16474686025317,0.596903920173645,0.5473565025488343
lastfm_sample3,FISM,3,0.4096,0.2881,0.135,0.3363,0.637531767782911,0.9947701426489398,0.976780326022143,1.16474686025317,0.596903920173645,0.5473565025488343
lastfm_sample1,LightGCN,1,0.5337,0.3918,0.1768,0.4463,0.637531767782911,0.9947701426489398,0.976780326022143,1.16474686025317,0.596903920173645,0.5473565025488343
lastfm_sample2,LightGCN,2,0.5337,0.3918,0.1768,0.4463,0.637531767782911,0.9947701426489398,0.976780326022143,1.16474686025317,0.596903920173645,0.5473565025488343
lastfm_sample3,LightGCN,3,0.5337,0.3918,0.1768,0.4463,0.637531767782911,0.9947701426489398,0.976780326022143,1.16474686025317,0.596903920173645,0.5473565025488343
lastfm_sample1,CDAE,1,0.0281,0.0187,0.0101,0.0281,0.637531767782911,0.9947701426489398,0.976780326022143,1.16474686025317,0.596903920173645,0.5473565025488343
lastfm_sample2,CDAE,2,0.0281,0.0187,0.0101,0.0281,0.637531767782911,0.9947701426489398,0.976780326022143,1.16474686025317,0.596903920173645,0.5473565025488343
lastfm_sample3,CDAE,3,0.0281,0.0187,0.0101,0.0281,0.637531767782911,0.9947701426489398,0.976780326022143,1.16474686025317,0.596903920173645,0.5473565025488343
lastfm_sample1,SGL,1,0.4764,0.3607,0.1652,0.4116,0.637531767782911,0.9947701426489398,0.976780326022143,1.16474686025317,0.596903920173645,0.5473565025488343
lastfm_sample2,SGL,2,0.4764,0.3607,0.1652,0.4116,0.637531767782911,0.9947701426489398,0.976780326022143,1.16474686025317,0.596903920173645,0.5473565025488343
lastfm_sample3,SGL,3,0.4764,0.3607,0.1652,0.4116,0.637531767782911,0.9947701426489398,0.976780326022143,1.16474686025317,0.596903920173645,0.5473565025488343
lastfm_sample1,MultiDAE,1,0.3827,0.2662,0.1279,0.3202,0.637531767782911,0.9947701426489398,0.976780326022143,1.16474686025317,0.596903920173645,0.5473565025488343
lastfm_sample2,MultiDAE,2,0.3827,0.2662,0.1279,0.3202,0.637531767782911,0.9947701426489398,0.976780326022143,1.16474686025317,0.596903920173645,0.5473565025488343
lastfm_sample3,MultiDAE,3,0.3827,0.2662,0.1279,0.3202,0.637531767782911,0.9947701426489398,0.976780326022143,1.16474686025317,0.596903920173645,0.5473565025488343
