Dataset,Model,Sample,mrr@10,ndcg@10,precision@10,recall@10,rmse,sparsity,effective_rank,norm_rmse,spectral_distance,rmse_svd
RateBeer_sample1,DGCF,1,0.3795,0.3685,0.0923,0.495,0.6862194316080109,0.9953914354542625,0.9824416523164972,1.734968705842471,0.867631196975708,0.3955226565742548
RateBeer_sample2,DGCF,2,0.3824,0.3579,0.0963,0.4825,0.6895389233336613,0.995396272283596,0.9795300196294804,1.7209899095625043,0.7716343402862549,0.4006641291168
RateBeer_sample3,DGCF,3,0.3786,0.3752,0.0957,0.5093,0.6789406367154597,0.9946413798307328,0.9800675763734376,1.6953037839731082,1.0047608613967896,0.400483171885747
RateBeer_sample1,LightGCN,1,0.3817,0.3696,0.0933,0.5033,0.6862194316080109,0.9953914354542625,0.9824416523164972,1.734968705842471,0.867631196975708,0.3955226565742548
RateBeer_sample2,LightGCN,2,0.3936,0.3683,0.096,0.4918,0.6895389233336613,0.995396272283596,0.9795300196294804,1.7209899095625043,0.7716343402862549,0.4006641291168
RateBeer_sample3,LightGCN,3,0.3761,0.3728,0.0942,0.5077,0.6789406367154597,0.9946413798307328,0.9800675763734376,1.6953037839731082,1.0047608613967896,0.400483171885747
RateBeer_sample1,CDAE,1,0.1159,0.1015,0.0297,0.1583,0.6862194316080109,0.9953914354542625,0.9824416523164972,1.734968705842471,0.867631196975708,0.3955226565742548
RateBeer_sample2,CDAE,2,0.1063,0.0917,0.0256,0.1416,0.6895389233336613,0.995396272283596,0.9795300196294804,1.7209899095625043,0.7716343402862549,0.4006641291168
RateBeer_sample3,CDAE,3,0.1566,0.1282,0.0342,0.1729,0.6789406367154597,0.9946413798307328,0.9800675763734376,1.6953037839731082,1.0047608613967896,0.400483171885747
RateBeer_sample1,RecVAE,1,0.2986,0.3107,0.0879,0.482,0.6862194316080109,0.9953914354542625,0.9824416523164972,1.734968705842471,0.867631196975708,0.3955226565742548
RateBeer_sample2,RecVAE,2,0.3138,0.3088,0.0875,0.4773,0.6895389233336613,0.995396272283596,0.9795300196294804,1.7209899095625043,0.7716343402862549,0.4006641291168
RateBeer_sample3,RecVAE,3,0.2826,0.3006,0.0821,0.4805,0.6789406367154597,0.9946413798307328,0.9800675763734376,1.6953037839731082,1.0047608613967896,0.400483171885747
RateBeer_sample1,SGL,1,0.1591,0.1848,0.0502,0.3334,0.6862194316080109,0.9953914354542625,0.9824416523164972,1.734968705842471,0.867631196975708,0.3955226565742548
RateBeer_sample2,SGL,2,0.1684,0.1941,0.0528,0.3477,0.6895389233336613,0.995396272283596,0.9795300196294804,1.7209899095625043,0.7716343402862549,0.4006641291168
RateBeer_sample3,SGL,3,0.1624,0.1795,0.0468,0.3128,0.6789406367154597,0.9946413798307328,0.9800675763734376,1.6953037839731082,1.0047608613967896,0.400483171885747
RateBeer_sample1,MultiDAE,1,0.3098,0.3153,0.0863,0.4767,0.6862194316080109,0.9953914354542625,0.9824416523164972,1.734968705842471,0.867631196975708,0.3955226565742548
RateBeer_sample2,MultiDAE,2,0.3347,0.327,0.0934,0.4878,0.6895389233336613,0.995396272283596,0.9795300196294804,1.7209899095625043,0.7716343402862549,0.4006641291168
RateBeer_sample3,MultiDAE,3,0.3168,0.3174,0.0863,0.4835,0.6789406367154597,0.9946413798307328,0.9800675763734376,1.6953037839731082,1.0047608613967896,0.400483171885747
RateBeer_sample1,DMF,1,0.3719,0.3591,0.0926,0.4848,0.6862194316080109,0.9953914354542625,0.9824416523164972,1.734968705842471,0.867631196975708,0.3955226565742548
RateBeer_sample2,DMF,2,0.3855,0.3614,0.0986,0.4921,0.6895389233336613,0.995396272283596,0.9795300196294804,1.7209899095625043,0.7716343402862549,0.4006641291168
RateBeer_sample3,DMF,3,0.3596,0.3525,0.0933,0.4927,0.6789406367154597,0.9946413798307328,0.9800675763734376,1.6953037839731082,1.0047608613967896,0.400483171885747
RateBeer_sample1,NeuMF,1,0.3674,0.3569,0.0933,0.4938,0.6862194316080109,0.9953914354542625,0.9824416523164972,1.734968705842471,0.867631196975708,0.3955226565742548
RateBeer_sample2,NeuMF,2,0.3873,0.3659,0.0981,0.5042,0.6895389233336613,0.995396272283596,0.9795300196294804,1.7209899095625043,0.7716343402862549,0.4006641291168
RateBeer_sample3,NeuMF,3,0.3843,0.3779,0.1,0.5261,0.6789406367154597,0.9946413798307328,0.9800675763734376,1.6953037839731082,1.0047608613967896,0.400483171885747
