Dataset,Model,Sample,mrr@10,ndcg@10,precision@10,recall@10,rmse,sparsity,effective_rank,norm_rmse,spectral_distance,rmse_svd
yelp2022_sample1,LightGCN,1,0.3346,0.3866,0.0647,0.581,0.7021497320553196,0.9998304533224994,0.997182315635416,1.0588702363650324,0.1229179948568344,0.6631121623228459
yelp2022_sample2,LightGCN,2,0.333,0.3854,0.0645,0.5804,0.703098211837793,0.999832801309384,0.9942919177528582,1.062714846990512,0.0941289365291595,0.661605710910022
yelp2022_sample3,LightGCN,3,0.3341,0.3863,0.0653,0.5837,0.7026287022730455,0.9998329350566288,0.995077057714702,1.0599240526613598,0.1313723176717758,0.6629047623825663
yelp2022_sample1,CDAE,1,0.0327,0.0477,0.0107,0.1017,0.7021497320553196,0.9998304533224994,0.997182315635416,1.0588702363650324,0.1229179948568344,0.6631121623228459
yelp2022_sample2,CDAE,2,0.0306,0.0456,0.0104,0.0992,0.703098211837793,0.999832801309384,0.9942919177528582,1.062714846990512,0.0941289365291595,0.661605710910022
yelp2022_sample3,CDAE,3,0.0314,0.0479,0.0113,0.107,0.7026287022730455,0.9998329350566288,0.995077057714702,1.0599240526613598,0.1313723176717758,0.6629047623825663
yelp2022_sample1,DMF,1,0.1295,0.1621,0.0302,0.2817,0.7021497320553196,0.9998304533224994,0.997182315635416,1.0588702363650324,0.1229179948568344,0.6631121623228459
yelp2022_sample2,DMF,2,0.1348,0.1665,0.0301,0.2818,0.703098211837793,0.999832801309384,0.9942919177528582,1.062714846990512,0.0941289365291595,0.661605710910022
yelp2022_sample3,DMF,3,0.1342,0.1641,0.0296,0.2754,0.7026287022730455,0.9998329350566288,0.995077057714702,1.0599240526613598,0.1313723176717758,0.6629047623825663
yelp2022_sample1,NeuMF,1,0.17,0.1947,0.0347,0.3037,0.7021497320553196,0.9998304533224994,0.997182315635416,1.0588702363650324,0.1229179948568344,0.6631121623228459
yelp2022_sample2,NeuMF,2,0.1801,0.203,0.0351,0.3082,0.703098211837793,0.999832801309384,0.9942919177528582,1.062714846990512,0.0941289365291595,0.661605710910022
yelp2022_sample3,NeuMF,3,0.1708,0.1932,0.0345,0.2984,0.7026287022730455,0.9998329350566288,0.995077057714702,1.0599240526613598,0.1313723176717758,0.6629047623825663
