Dataset,Model,Sample,mrr@10,ndcg@10,precision@10,recall@10,rmse,sparsity,effective_rank,norm_rmse,spectral_distance,rmse_svd
yelp2022_sample1,LightGCN,1,0.2852,0.3372,0.0574,0.5245,0.7021497320553196,0.9998304533224994,0.997182315635416,1.0588702363650324,0.1229179948568344,0.6631121623228459
yelp2022_sample2,LightGCN,2,0.2885,0.3397,0.0572,0.5232,0.703098211837793,0.999832801309384,0.9942919177528582,1.062714846990512,0.0941289365291595,0.661605710910022
yelp2022_sample3,LightGCN,3,0.2927,0.3439,0.0575,0.5289,0.7026287022730455,0.9998329350566288,0.995077057714702,1.0599240526613598,0.1313723176717758,0.6629047623825663
yelp2022_sample1,CDAE,1,0.0295,0.0445,0.01,0.0963,0.7021497320553196,0.9998304533224994,0.997182315635416,1.0588702363650324,0.1229179948568344,0.6631121623228459
yelp2022_sample2,CDAE,2,0.0286,0.0434,0.0098,0.0948,0.703098211837793,0.999832801309384,0.9942919177528582,1.062714846990512,0.0941289365291595,0.661605710910022
yelp2022_sample3,CDAE,3,0.0289,0.0449,0.0105,0.1008,0.7026287022730455,0.9998329350566288,0.995077057714702,1.0599240526613598,0.1313723176717758,0.6629047623825663
yelp2022_sample1,DMF,1,0.1201,0.1515,0.0279,0.2634,0.7021497320553196,0.9998304533224994,0.997182315635416,1.0588702363650324,0.1229179948568344,0.6631121623228459
yelp2022_sample2,DMF,2,0.1215,0.152,0.0272,0.2591,0.703098211837793,0.999832801309384,0.9942919177528582,1.062714846990512,0.0941289365291595,0.661605710910022
yelp2022_sample3,DMF,3,0.1202,0.1501,0.0269,0.2561,0.7026287022730455,0.9998329350566288,0.995077057714702,1.0599240526613598,0.1313723176717758,0.6629047623825663
yelp2022_sample1,NeuMF,1,0.1434,0.1674,0.0299,0.2681,0.7021497320553196,0.9998304533224994,0.997182315635416,1.0588702363650324,0.1229179948568344,0.6631121623228459
yelp2022_sample2,NeuMF,2,0.1518,0.1755,0.0306,0.2747,0.703098211837793,0.999832801309384,0.9942919177528582,1.062714846990512,0.0941289365291595,0.661605710910022
yelp2022_sample3,NeuMF,3,0.1505,0.1743,0.0305,0.2744,0.7026287022730455,0.9998329350566288,0.995077057714702,1.0599240526613598,0.1313723176717758,0.6629047623825663
