Dataset,Model,Sample,mrr@10,ndcg@10,precision@10,recall@10,rmse,sparsity,effective_rank,norm_rmse,spectral_distance,rmse_svd
RentTheRunway_sample1,SGL,1,0.0943,0.1282,0.0247,0.2427,0.7055399219861807,0.9989667888922342,0.9943210393115134,1.0882523344924058,0.19895900785923,0.6483238304425656
RentTheRunway_sample2,SGL,2,0.0943,0.1282,0.0247,0.2427,0.7055399219861807,0.9989667888922342,0.9943210393115134,1.0882523344924058,0.19895900785923,0.6483238304425656
RentTheRunway_sample3,SGL,3,0.0943,0.1282,0.0247,0.2427,0.7055399219861807,0.9989667888922342,0.9943210393115134,1.0882523344924058,0.19895900785923,0.6483238304425656
RentTheRunway_sample1,MultiDAE,1,0.1084,0.1477,0.0282,0.2791,0.7055399219861807,0.9989667888922342,0.9943210393115134,1.0882523344924058,0.19895900785923,0.6483238304425656
RentTheRunway_sample2,MultiDAE,2,0.1084,0.1477,0.0282,0.2791,0.7055399219861807,0.9989667888922342,0.9943210393115134,1.0882523344924058,0.19895900785923,0.6483238304425656
RentTheRunway_sample3,MultiDAE,3,0.1084,0.1477,0.0282,0.2791,0.7055399219861807,0.9989667888922342,0.9943210393115134,1.0882523344924058,0.19895900785923,0.6483238304425656
RentTheRunway_sample1,RecVAE,1,0.1202,0.1633,0.0315,0.3096,0.7055399219861807,0.9989667888922342,0.9943210393115134,1.0882523344924058,0.19895900785923,0.6483238304425656
RentTheRunway_sample2,RecVAE,2,0.1202,0.1633,0.0315,0.3096,0.7055399219861807,0.9989667888922342,0.9943210393115134,1.0882523344924058,0.19895900785923,0.6483238304425656
RentTheRunway_sample3,RecVAE,3,0.1202,0.1633,0.0315,0.3096,0.7055399219861807,0.9989667888922342,0.9943210393115134,1.0882523344924058,0.19895900785923,0.6483238304425656
RentTheRunway_sample1,FISM,1,0.1074,0.1471,0.0283,0.2802,0.7055399219861807,0.9989667888922342,0.9943210393115134,1.0882523344924058,0.19895900785923,0.6483238304425656
RentTheRunway_sample2,FISM,2,0.1074,0.1471,0.0283,0.2802,0.7055399219861807,0.9989667888922342,0.9943210393115134,1.0882523344924058,0.19895900785923,0.6483238304425656
RentTheRunway_sample3,FISM,3,0.1074,0.1471,0.0283,0.2802,0.7055399219861807,0.9989667888922342,0.9943210393115134,1.0882523344924058,0.19895900785923,0.6483238304425656
RentTheRunway_sample1,DMF,1,0.1064,0.1468,0.0284,0.2817,0.7055399219861807,0.9989667888922342,0.9943210393115134,1.0882523344924058,0.19895900785923,0.6483238304425656
RentTheRunway_sample2,DMF,2,0.1064,0.1468,0.0284,0.2817,0.7055399219861807,0.9989667888922342,0.9943210393115134,1.0882523344924058,0.19895900785923,0.6483238304425656
RentTheRunway_sample3,DMF,3,0.1064,0.1468,0.0284,0.2817,0.7055399219861807,0.9989667888922342,0.9943210393115134,1.0882523344924058,0.19895900785923,0.6483238304425656
RentTheRunway_sample1,NeuMF,1,0.1151,0.158,0.0306,0.3027,0.7055399219861807,0.9989667888922342,0.9943210393115134,1.0882523344924058,0.19895900785923,0.6483238304425656
RentTheRunway_sample2,NeuMF,2,0.1151,0.158,0.0306,0.3027,0.7055399219861807,0.9989667888922342,0.9943210393115134,1.0882523344924058,0.19895900785923,0.6483238304425656
RentTheRunway_sample3,NeuMF,3,0.1151,0.158,0.0306,0.3027,0.7055399219861807,0.9989667888922342,0.9943210393115134,1.0882523344924058,0.19895900785923,0.6483238304425656
RentTheRunway_sample1,LightGCN,1,0.1265,0.1736,0.0335,0.3313,0.7055399219861807,0.9989667888922342,0.9943210393115134,1.0882523344924058,0.19895900785923,0.6483238304425656
RentTheRunway_sample2,LightGCN,2,0.1265,0.1736,0.0335,0.3313,0.7055399219861807,0.9989667888922342,0.9943210393115134,1.0882523344924058,0.19895900785923,0.6483238304425656
RentTheRunway_sample3,LightGCN,3,0.1265,0.1736,0.0335,0.3313,0.7055399219861807,0.9989667888922342,0.9943210393115134,1.0882523344924058,0.19895900785923,0.6483238304425656
RentTheRunway_sample1,CDAE,1,0.0291,0.0437,0.0097,0.0946,0.7055399219861807,0.9989667888922342,0.9943210393115134,1.0882523344924058,0.19895900785923,0.6483238304425656
RentTheRunway_sample2,CDAE,2,0.0291,0.0437,0.0097,0.0946,0.7055399219861807,0.9989667888922342,0.9943210393115134,1.0882523344924058,0.19895900785923,0.6483238304425656
RentTheRunway_sample3,CDAE,3,0.0291,0.0437,0.0097,0.0946,0.7055399219861807,0.9989667888922342,0.9943210393115134,1.0882523344924058,0.19895900785923,0.6483238304425656
RentTheRunway_sample1,DGCF,1,0.1304,0.1763,0.0334,0.3307,0.7055399219861807,0.9989667888922342,0.9943210393115134,1.0882523344924058,0.19895900785923,0.6483238304425656
RentTheRunway_sample2,DGCF,2,0.1304,0.1763,0.0334,0.3307,0.7055399219861807,0.9989667888922342,0.9943210393115134,1.0882523344924058,0.19895900785923,0.6483238304425656
RentTheRunway_sample3,DGCF,3,0.1304,0.1763,0.0334,0.3307,0.7055399219861807,0.9989667888922342,0.9943210393115134,1.0882523344924058,0.19895900785923,0.6483238304425656
