Dataset,Model,Sample,mrr@10,ndcg@10,precision@10,recall@10,rmse,sparsity,effective_rank,norm_rmse,spectral_distance,rmse_svd
Amazon_Digital_Music_sample1,RecVAE,1,0.0698,0.0862,0.0143,0.141,0.7081502836853205,0.9986526691601496,0.9911863090229864,1.2060238179849008,0.1703196167945861,0.5871776934460066
Amazon_Digital_Music_sample2,RecVAE,2,0.0698,0.0862,0.0143,0.141,0.7081502836853205,0.9986526691601496,0.9911863090229864,1.2060238179849008,0.1703196167945861,0.5871776934460066
Amazon_Digital_Music_sample3,RecVAE,3,0.0698,0.0862,0.0143,0.141,0.7081502836853205,0.9986526691601496,0.9911863090229864,1.2060238179849008,0.1703196167945861,0.5871776934460066
Amazon_Digital_Music_sample1,FISM,1,0.0381,0.051,0.0095,0.0946,0.7081502836853205,0.9986526691601496,0.9911863090229864,1.2060238179849008,0.1703196167945861,0.5871776934460066
Amazon_Digital_Music_sample2,FISM,2,0.0381,0.051,0.0095,0.0946,0.7081502836853205,0.9986526691601496,0.9911863090229864,1.2060238179849008,0.1703196167945861,0.5871776934460066
Amazon_Digital_Music_sample3,FISM,3,0.0381,0.051,0.0095,0.0946,0.7081502836853205,0.9986526691601496,0.9911863090229864,1.2060238179849008,0.1703196167945861,0.5871776934460066
Amazon_Digital_Music_sample1,DGCF,1,0.0235,0.0403,0.0101,0.099,0.7081502836853205,0.9986526691601496,0.9911863090229864,1.2060238179849008,0.1703196167945861,0.5871776934460066
Amazon_Digital_Music_sample2,DGCF,2,0.0235,0.0403,0.0101,0.099,0.7081502836853205,0.9986526691601496,0.9911863090229864,1.2060238179849008,0.1703196167945861,0.5871776934460066
Amazon_Digital_Music_sample3,DGCF,3,0.0235,0.0403,0.0101,0.099,0.7081502836853205,0.9986526691601496,0.9911863090229864,1.2060238179849008,0.1703196167945861,0.5871776934460066
Amazon_Digital_Music_sample1,LightGCN,1,0.0516,0.0724,0.0143,0.1426,0.7081502836853205,0.9986526691601496,0.9911863090229864,1.2060238179849008,0.1703196167945861,0.5871776934460066
Amazon_Digital_Music_sample2,LightGCN,2,0.0516,0.0724,0.0143,0.1426,0.7081502836853205,0.9986526691601496,0.9911863090229864,1.2060238179849008,0.1703196167945861,0.5871776934460066
Amazon_Digital_Music_sample3,LightGCN,3,0.0516,0.0724,0.0143,0.1426,0.7081502836853205,0.9986526691601496,0.9911863090229864,1.2060238179849008,0.1703196167945861,0.5871776934460066
Amazon_Digital_Music_sample1,CDAE,1,0.0246,0.0393,0.0088,0.088,0.7081502836853205,0.9986526691601496,0.9911863090229864,1.2060238179849008,0.1703196167945861,0.5871776934460066
Amazon_Digital_Music_sample2,CDAE,2,0.0246,0.0393,0.0088,0.088,0.7081502836853205,0.9986526691601496,0.9911863090229864,1.2060238179849008,0.1703196167945861,0.5871776934460066
Amazon_Digital_Music_sample3,CDAE,3,0.0246,0.0393,0.0088,0.088,0.7081502836853205,0.9986526691601496,0.9911863090229864,1.2060238179849008,0.1703196167945861,0.5871776934460066
Amazon_Digital_Music_sample1,DMF,1,0.0263,0.0394,0.0084,0.0841,0.7081502836853205,0.9986526691601496,0.9911863090229864,1.2060238179849008,0.1703196167945861,0.5871776934460066
Amazon_Digital_Music_sample2,DMF,2,0.0263,0.0394,0.0084,0.0841,0.7081502836853205,0.9986526691601496,0.9911863090229864,1.2060238179849008,0.1703196167945861,0.5871776934460066
Amazon_Digital_Music_sample3,DMF,3,0.0263,0.0394,0.0084,0.0841,0.7081502836853205,0.9986526691601496,0.9911863090229864,1.2060238179849008,0.1703196167945861,0.5871776934460066
Amazon_Digital_Music_sample1,NeuMF,1,0.0425,0.0556,0.01,0.0999,0.7081502836853205,0.9986526691601496,0.9911863090229864,1.2060238179849008,0.1703196167945861,0.5871776934460066
Amazon_Digital_Music_sample2,NeuMF,2,0.0425,0.0556,0.01,0.0999,0.7081502836853205,0.9986526691601496,0.9911863090229864,1.2060238179849008,0.1703196167945861,0.5871776934460066
Amazon_Digital_Music_sample3,NeuMF,3,0.0425,0.0556,0.01,0.0999,0.7081502836853205,0.9986526691601496,0.9911863090229864,1.2060238179849008,0.1703196167945861,0.5871776934460066
Amazon_Digital_Music_sample1,SGL,1,0.0581,0.0804,0.0158,0.157,0.7081502836853205,0.9986526691601496,0.9911863090229864,1.2060238179849008,0.1703196167945861,0.5871776934460066
Amazon_Digital_Music_sample2,SGL,2,0.0581,0.0804,0.0158,0.157,0.7081502836853205,0.9986526691601496,0.9911863090229864,1.2060238179849008,0.1703196167945861,0.5871776934460066
Amazon_Digital_Music_sample3,SGL,3,0.0581,0.0804,0.0158,0.157,0.7081502836853205,0.9986526691601496,0.9911863090229864,1.2060238179849008,0.1703196167945861,0.5871776934460066
Amazon_Digital_Music_sample1,MultiDAE,1,0.042,0.0554,0.0101,0.1003,0.7081502836853205,0.9986526691601496,0.9911863090229864,1.2060238179849008,0.1703196167945861,0.5871776934460066
Amazon_Digital_Music_sample2,MultiDAE,2,0.042,0.0554,0.0101,0.1003,0.7081502836853205,0.9986526691601496,0.9911863090229864,1.2060238179849008,0.1703196167945861,0.5871776934460066
Amazon_Digital_Music_sample3,MultiDAE,3,0.042,0.0554,0.0101,0.1003,0.7081502836853205,0.9986526691601496,0.9911863090229864,1.2060238179849008,0.1703196167945861,0.5871776934460066
