Dataset,Model,Sample,mrr@10,ndcg@10,precision@10,recall@10,rmse,sparsity,effective_rank,norm_rmse,spectral_distance,rmse_svd
GoodReads_sample1,RecVAE,1,0.3257,0.2116,0.1234,0.2266,0.6914070689740691,0.99526948993992,0.9885292445275952,1.3520252510514528,0.654176652431488,0.5113862100107751
GoodReads_sample2,RecVAE,2,0.2925,0.2126,0.1124,0.263,0.693996426916681,0.995299385540937,0.98680561923335,1.388002574806952,0.6346054673194885,0.4999964982148569
GoodReads_sample1,LightGCN,1,0.5385,0.3538,0.1958,0.3287,0.6914070689740691,0.99526948993992,0.9885292445275952,1.3520252510514528,0.654176652431488,0.5113862100107751
GoodReads_sample2,LightGCN,2,0.5182,0.3522,0.182,0.3363,0.693996426916681,0.995299385540937,0.98680561923335,1.388002574806952,0.6346054673194885,0.4999964982148569
GoodReads_sample3,LightGCN,3,0.5263,0.3541,0.1833,0.3454,0.6968091437522158,0.9956647240116042,0.984221341931383,1.4272092372129193,0.6177432537078857,0.4882319463633501
GoodReads_sample1,CDAE,1,0.0257,0.018,0.0086,0.0269,0.6914070689740691,0.99526948993992,0.9885292445275952,1.3520252510514528,0.654176652431488,0.5113862100107751
GoodReads_sample2,CDAE,2,0.0237,0.0176,0.0102,0.0305,0.693996426916681,0.995299385540937,0.98680561923335,1.388002574806952,0.6346054673194885,0.4999964982148569
GoodReads_sample3,CDAE,3,0.0446,0.0263,0.0148,0.0387,0.6968091437522158,0.9956647240116042,0.984221341931383,1.4272092372129193,0.6177432537078857,0.4882319463633501
GoodReads_sample1,SGL,1,0.3108,0.1974,0.137,0.1939,0.6914070689740691,0.99526948993992,0.9885292445275952,1.3520252510514528,0.654176652431488,0.5113862100107751
GoodReads_sample2,SGL,2,0.1882,0.1194,0.078,0.1345,0.693996426916681,0.995299385540937,0.98680561923335,1.388002574806952,0.6346054673194885,0.4999964982148569
GoodReads_sample3,SGL,3,0.3048,0.202,0.1247,0.2192,0.6968091437522158,0.9956647240116042,0.984221341931383,1.4272092372129193,0.6177432537078857,0.4882319463633501
GoodReads_sample1,MultiDAE,1,0.354,0.2268,0.1321,0.2352,0.6914070689740691,0.99526948993992,0.9885292445275952,1.3520252510514528,0.654176652431488,0.5113862100107751
GoodReads_sample2,MultiDAE,2,0.3437,0.2382,0.1267,0.2691,0.693996426916681,0.995299385540937,0.98680561923335,1.388002574806952,0.6346054673194885,0.4999964982148569
GoodReads_sample3,MultiDAE,3,0.3824,0.2579,0.138,0.2797,0.6968091437522158,0.9956647240116042,0.984221341931383,1.4272092372129193,0.6177432537078857,0.4882319463633501
GoodReads_sample1,DGCF,1,0.5268,0.3506,0.1955,0.3299,0.6914070689740691,0.99526948993992,0.9885292445275952,1.3520252510514528,0.654176652431488,0.5113862100107751
GoodReads_sample2,DGCF,2,0.5151,0.3518,0.1814,0.3378,0.693996426916681,0.995299385540937,0.98680561923335,1.388002574806952,0.6346054673194885,0.4999964982148569
GoodReads_sample3,DGCF,3,0.536,0.3554,0.1857,0.3381,0.6968091437522158,0.9956647240116042,0.984221341931383,1.4272092372129193,0.6177432537078857,0.4882319463633501
GoodReads_sample1,DMF,1,0.4808,0.3151,0.1845,0.2894,0.6914070689740691,0.99526948993992,0.9885292445275952,1.3520252510514528,0.654176652431488,0.5113862100107751
GoodReads_sample2,DMF,2,0.4379,0.2886,0.1504,0.272,0.693996426916681,0.995299385540937,0.98680561923335,1.388002574806952,0.6346054673194885,0.4999964982148569
GoodReads_sample3,DMF,3,0.4718,0.3042,0.1568,0.289,0.6968091437522158,0.9956647240116042,0.984221341931383,1.4272092372129193,0.6177432537078857,0.4882319463633501
GoodReads_sample1,NeuMF,1,0.5166,0.3424,0.2003,0.3191,0.6914070689740691,0.99526948993992,0.9885292445275952,1.3520252510514528,0.654176652431488,0.5113862100107751
GoodReads_sample2,NeuMF,2,0.5149,0.3523,0.1874,0.3372,0.693996426916681,0.995299385540937,0.98680561923335,1.388002574806952,0.6346054673194885,0.4999964982148569
GoodReads_sample3,NeuMF,3,0.5218,0.3576,0.1927,0.3419,0.6968091437522158,0.9956647240116042,0.984221341931383,1.4272092372129193,0.6177432537078857,0.4882319463633501
