Dataset,Model,Sample,mrr@10,ndcg@10,precision@10,recall@10,rmse,sparsity,effective_rank,norm_rmse,spectral_distance,rmse_svd
ml-1m_sample1,DMF,1,0.1818,0.1511,0.0588,0.2189,0.6381559241906601,0.9789294442385916,0.9785880291412272,1.280101364592216,0.815686047077179,0.4985198374458013
ml-1m_sample2,DMF,2,0.1739,0.1442,0.0599,0.2111,0.6281499876679274,0.9785188680570036,0.9769843221754492,1.2796340878655124,0.84305739402771,0.4908825058854989
ml-1m_sample3,DMF,3,0.1887,0.1476,0.0605,0.209,0.63147898854709,0.9787018618128598,0.9775483987567954,1.278906094533903,0.8004967570304871,0.493764938056091
ml-1m_sample1,NeuMF,1,0.1989,0.1781,0.068,0.2709,0.6381559241906601,0.9789294442385916,0.9785880291412272,1.280101364592216,0.815686047077179,0.4985198374458013
ml-1m_sample2,NeuMF,2,0.2061,0.1797,0.0723,0.2745,0.6281499876679274,0.9785188680570036,0.9769843221754492,1.2796340878655124,0.84305739402771,0.4908825058854989
ml-1m_sample3,NeuMF,3,0.2082,0.1826,0.0717,0.2749,0.63147898854709,0.9787018618128598,0.9775483987567954,1.278906094533903,0.8004967570304871,0.493764938056091
ml-1m_sample1,DGCF,1,0.178,0.1499,0.0582,0.2216,0.6381559241906601,0.9789294442385916,0.9785880291412272,1.280101364592216,0.815686047077179,0.4985198374458013
ml-1m_sample2,DGCF,2,0.1821,0.1445,0.0589,0.2071,0.6281499876679274,0.9785188680570036,0.9769843221754492,1.2796340878655124,0.84305739402771,0.4908825058854989
ml-1m_sample3,DGCF,3,0.1879,0.1541,0.0645,0.2245,0.63147898854709,0.9787018618128598,0.9775483987567954,1.278906094533903,0.8004967570304871,0.493764938056091
ml-1m_sample1,RecVAE,1,0.1638,0.1318,0.0548,0.2049,0.6381559241906601,0.9789294442385916,0.9785880291412272,1.280101364592216,0.815686047077179,0.4985198374458013
ml-1m_sample2,RecVAE,2,0.165,0.1255,0.0547,0.186,0.6281499876679274,0.9785188680570036,0.9769843221754492,1.2796340878655124,0.84305739402771,0.4908825058854989
ml-1m_sample3,RecVAE,3,0.1677,0.1328,0.0591,0.197,0.63147898854709,0.9787018618128598,0.9775483987567954,1.278906094533903,0.8004967570304871,0.493764938056091
ml-1m_sample1,FISM,1,0.1778,0.1495,0.0583,0.2228,0.6381559241906601,0.9789294442385916,0.9785880291412272,1.280101364592216,0.815686047077179,0.4985198374458013
ml-1m_sample2,FISM,2,0.1842,0.1482,0.0594,0.2131,0.6281499876679274,0.9785188680570036,0.9769843221754492,1.2796340878655124,0.84305739402771,0.4908825058854989
ml-1m_sample3,FISM,3,0.1825,0.1479,0.0614,0.2189,0.63147898854709,0.9787018618128598,0.9775483987567954,1.278906094533903,0.8004967570304871,0.493764938056091
ml-1m_sample1,SGL,1,0.1175,0.1022,0.0316,0.1582,0.6381559241906601,0.9789294442385916,0.9785880291412272,1.280101364592216,0.815686047077179,0.4985198374458013
ml-1m_sample2,SGL,2,0.1004,0.0827,0.0293,0.1287,0.6281499876679274,0.9785188680570036,0.9769843221754492,1.2796340878655124,0.84305739402771,0.4908825058854989
ml-1m_sample3,SGL,3,0.121,0.0868,0.0338,0.1188,0.63147898854709,0.9787018618128598,0.9775483987567954,1.278906094533903,0.8004967570304871,0.493764938056091
ml-1m_sample1,MultiDAE,1,0.1574,0.1345,0.0553,0.2139,0.6381559241906601,0.9789294442385916,0.9785880291412272,1.280101364592216,0.815686047077179,0.4985198374458013
ml-1m_sample2,MultiDAE,2,0.1692,0.1338,0.0586,0.1999,0.6281499876679274,0.9785188680570036,0.9769843221754492,1.2796340878655124,0.84305739402771,0.4908825058854989
ml-1m_sample3,MultiDAE,3,0.1585,0.1286,0.059,0.2046,0.63147898854709,0.9787018618128598,0.9775483987567954,1.278906094533903,0.8004967570304871,0.493764938056091
ml-1m_sample1,LightGCN,1,0.1802,0.1501,0.0569,0.2182,0.6381559241906601,0.9789294442385916,0.9785880291412272,1.280101364592216,0.815686047077179,0.4985198374458013
ml-1m_sample2,LightGCN,2,0.1762,0.1446,0.0603,0.2145,0.6281499876679274,0.9785188680570036,0.9769843221754492,1.2796340878655124,0.84305739402771,0.4908825058854989
ml-1m_sample3,LightGCN,3,0.1872,0.1511,0.0628,0.2196,0.63147898854709,0.9787018618128598,0.9775483987567954,1.278906094533903,0.8004967570304871,0.493764938056091
ml-1m_sample1,CDAE,1,0.0313,0.0227,0.011,0.0376,0.6381559241906601,0.9789294442385916,0.9785880291412272,1.280101364592216,0.815686047077179,0.4985198374458013
ml-1m_sample2,CDAE,2,0.0407,0.0296,0.0132,0.0458,0.6281499876679274,0.9785188680570036,0.9769843221754492,1.2796340878655124,0.84305739402771,0.4908825058854989
ml-1m_sample3,CDAE,3,0.0376,0.0264,0.0128,0.0402,0.63147898854709,0.9787018618128598,0.9775483987567954,1.278906094533903,0.8004967570304871,0.493764938056091
