Dataset,Model,Sample,mrr@10,ndcg@10,precision@10,recall@10,rmse,sparsity,effective_rank,norm_rmse,spectral_distance,rmse_svd
Amazon_Health_and_Personal_Care_sample1,LightGCN,1,0.0349,0.0511,0.011,0.1071,0.7082169848609738,0.9965303130311864,0.9929532300557063,1.3662248928734124,0.1279049962759018,0.5183751141962202
Amazon_Health_and_Personal_Care_sample2,LightGCN,2,0.0349,0.0511,0.011,0.1071,0.7082169848609738,0.9965303130311864,0.9929532300557063,1.3662248928734124,0.1279049962759018,0.5183751141962202
Amazon_Health_and_Personal_Care_sample3,LightGCN,3,0.0349,0.0511,0.011,0.1071,0.7082169848609738,0.9965303130311864,0.9929532300557063,1.3662248928734124,0.1279049962759018,0.5183751141962202
Amazon_Health_and_Personal_Care_sample1,CDAE,1,0.0214,0.0362,0.0087,0.0868,0.7082169848609738,0.9965303130311864,0.9929532300557063,1.3662248928734124,0.1279049962759018,0.5183751141962202
Amazon_Health_and_Personal_Care_sample2,CDAE,2,0.0214,0.0362,0.0087,0.0868,0.7082169848609738,0.9965303130311864,0.9929532300557063,1.3662248928734124,0.1279049962759018,0.5183751141962202
Amazon_Health_and_Personal_Care_sample3,CDAE,3,0.0214,0.0362,0.0087,0.0868,0.7082169848609738,0.9965303130311864,0.9929532300557063,1.3662248928734124,0.1279049962759018,0.5183751141962202
Amazon_Health_and_Personal_Care_sample1,SGL,1,0.0315,0.0481,0.0107,0.1042,0.7082169848609738,0.9965303130311864,0.9929532300557063,1.3662248928734124,0.1279049962759018,0.5183751141962202
Amazon_Health_and_Personal_Care_sample2,SGL,2,0.0315,0.0481,0.0107,0.1042,0.7082169848609738,0.9965303130311864,0.9929532300557063,1.3662248928734124,0.1279049962759018,0.5183751141962202
Amazon_Health_and_Personal_Care_sample3,SGL,3,0.0315,0.0481,0.0107,0.1042,0.7082169848609738,0.9965303130311864,0.9929532300557063,1.3662248928734124,0.1279049962759018,0.5183751141962202
Amazon_Health_and_Personal_Care_sample1,MultiDAE,1,0.0231,0.0373,0.009,0.0868,0.7082169848609738,0.9965303130311864,0.9929532300557063,1.3662248928734124,0.1279049962759018,0.5183751141962202
Amazon_Health_and_Personal_Care_sample2,MultiDAE,2,0.0231,0.0373,0.009,0.0868,0.7082169848609738,0.9965303130311864,0.9929532300557063,1.3662248928734124,0.1279049962759018,0.5183751141962202
Amazon_Health_and_Personal_Care_sample3,MultiDAE,3,0.0231,0.0373,0.009,0.0868,0.7082169848609738,0.9965303130311864,0.9929532300557063,1.3662248928734124,0.1279049962759018,0.5183751141962202
Amazon_Health_and_Personal_Care_sample1,RecVAE,1,0.039,0.054,0.0108,0.1057,0.7082169848609738,0.9965303130311864,0.9929532300557063,1.3662248928734124,0.1279049962759018,0.5183751141962202
Amazon_Health_and_Personal_Care_sample2,RecVAE,2,0.039,0.054,0.0108,0.1057,0.7082169848609738,0.9965303130311864,0.9929532300557063,1.3662248928734124,0.1279049962759018,0.5183751141962202
Amazon_Health_and_Personal_Care_sample3,RecVAE,3,0.039,0.054,0.0108,0.1057,0.7082169848609738,0.9965303130311864,0.9929532300557063,1.3662248928734124,0.1279049962759018,0.5183751141962202
Amazon_Health_and_Personal_Care_sample1,FISM,1,0.0386,0.0537,0.0108,0.1061,0.7082169848609738,0.9965303130311864,0.9929532300557063,1.3662248928734124,0.1279049962759018,0.5183751141962202
Amazon_Health_and_Personal_Care_sample2,FISM,2,0.0386,0.0537,0.0108,0.1061,0.7082169848609738,0.9965303130311864,0.9929532300557063,1.3662248928734124,0.1279049962759018,0.5183751141962202
Amazon_Health_and_Personal_Care_sample3,FISM,3,0.0386,0.0537,0.0108,0.1061,0.7082169848609738,0.9965303130311864,0.9929532300557063,1.3662248928734124,0.1279049962759018,0.5183751141962202
Amazon_Health_and_Personal_Care_sample1,DGCF,1,0.0299,0.0486,0.0117,0.1144,0.7082169848609738,0.9965303130311864,0.9929532300557063,1.3662248928734124,0.1279049962759018,0.5183751141962202
Amazon_Health_and_Personal_Care_sample2,DGCF,2,0.0299,0.0486,0.0117,0.1144,0.7082169848609738,0.9965303130311864,0.9929532300557063,1.3662248928734124,0.1279049962759018,0.5183751141962202
Amazon_Health_and_Personal_Care_sample3,DGCF,3,0.0299,0.0486,0.0117,0.1144,0.7082169848609738,0.9965303130311864,0.9929532300557063,1.3662248928734124,0.1279049962759018,0.5183751141962202
Amazon_Health_and_Personal_Care_sample1,DMF,1,0.0281,0.0397,0.0082,0.08,0.7082169848609738,0.9965303130311864,0.9929532300557063,1.3662248928734124,0.1279049962759018,0.5183751141962202
Amazon_Health_and_Personal_Care_sample2,DMF,2,0.0281,0.0397,0.0082,0.08,0.7082169848609738,0.9965303130311864,0.9929532300557063,1.3662248928734124,0.1279049962759018,0.5183751141962202
Amazon_Health_and_Personal_Care_sample3,DMF,3,0.0281,0.0397,0.0082,0.08,0.7082169848609738,0.9965303130311864,0.9929532300557063,1.3662248928734124,0.1279049962759018,0.5183751141962202
Amazon_Health_and_Personal_Care_sample1,NeuMF,1,0.0371,0.0512,0.0102,0.1005,0.7082169848609738,0.9965303130311864,0.9929532300557063,1.3662248928734124,0.1279049962759018,0.5183751141962202
Amazon_Health_and_Personal_Care_sample2,NeuMF,2,0.0371,0.0512,0.0102,0.1005,0.7082169848609738,0.9965303130311864,0.9929532300557063,1.3662248928734124,0.1279049962759018,0.5183751141962202
Amazon_Health_and_Personal_Care_sample3,NeuMF,3,0.0371,0.0512,0.0102,0.1005,0.7082169848609738,0.9965303130311864,0.9929532300557063,1.3662248928734124,0.1279049962759018,0.5183751141962202
