Dataset,Model,Sample,mrr@10,ndcg@10,precision@10,recall@10,rmse,sparsity,effective_rank,norm_rmse,spectral_distance,rmse_svd
netflix_sample1,SGL,1,0.1718,0.147,0.0535,0.2193,0.6520704279304027,0.9874583520744143,0.9801133158656516,1.3525846531557022,0.894056499004364,0.4820921384913421
netflix_sample2,SGL,2,0.1705,0.1429,0.0532,0.2128,0.6540465146374549,0.9875126010249248,0.9802232744038848,1.3281952155833898,0.8379403948783875,0.4924325181748037
netflix_sample3,SGL,3,0.1888,0.1615,0.0528,0.2318,0.6557274963583869,0.9884031855243154,0.9807532550007008,1.343281856516027,0.8424608111381531,0.4881533188121069
netflix_sample1,MultiDAE,1,0.2121,0.1653,0.0726,0.2479,0.6520704279304027,0.9874583520744143,0.9801133158656516,1.3525846531557022,0.894056499004364,0.4820921384913421
netflix_sample2,MultiDAE,2,0.1823,0.1464,0.0657,0.2243,0.6540465146374549,0.9875126010249248,0.9802232744038848,1.3281952155833898,0.8379403948783875,0.4924325181748037
netflix_sample3,MultiDAE,3,0.1732,0.1456,0.063,0.223,0.6557274963583869,0.9884031855243154,0.9807532550007008,1.343281856516027,0.8424608111381531,0.4881533188121069
netflix_sample1,RecVAE,1,0.2037,0.1706,0.0735,0.2546,0.6520704279304027,0.9874583520744143,0.9801133158656516,1.3525846531557022,0.894056499004364,0.4820921384913421
netflix_sample2,RecVAE,2,0.2104,0.1663,0.0765,0.245,0.6540465146374549,0.9875126010249248,0.9802232744038848,1.3281952155833898,0.8379403948783875,0.4924325181748037
netflix_sample3,RecVAE,3,0.2004,0.1601,0.0708,0.2368,0.6557274963583869,0.9884031855243154,0.9807532550007008,1.343281856516027,0.8424608111381531,0.4881533188121069
netflix_sample1,FISM,1,0.2071,0.1781,0.0746,0.2592,0.6520704279304027,0.9874583520744143,0.9801133158656516,1.3525846531557022,0.894056499004364,0.4820921384913421
netflix_sample2,FISM,2,0.2225,0.1812,0.0766,0.2497,0.6540465146374549,0.9875126010249248,0.9802232744038848,1.3281952155833898,0.8379403948783875,0.4924325181748037
netflix_sample3,FISM,3,0.2146,0.1789,0.072,0.2476,0.6557274963583869,0.9884031855243154,0.9807532550007008,1.343281856516027,0.8424608111381531,0.4881533188121069
netflix_sample1,LightGCN,1,0.2267,0.1945,0.0796,0.2719,0.6520704279304027,0.9874583520744143,0.9801133158656516,1.3525846531557022,0.894056499004364,0.4820921384913421
netflix_sample2,LightGCN,2,0.2276,0.1889,0.0815,0.2586,0.6540465146374549,0.9875126010249248,0.9802232744038848,1.3281952155833898,0.8379403948783875,0.4924325181748037
netflix_sample3,LightGCN,3,0.2234,0.1856,0.0725,0.2556,0.6557274963583869,0.9884031855243154,0.9807532550007008,1.343281856516027,0.8424608111381531,0.4881533188121069
netflix_sample1,CDAE,1,0.0335,0.0242,0.011,0.041,0.6520704279304027,0.9874583520744143,0.9801133158656516,1.3525846531557022,0.894056499004364,0.4820921384913421
netflix_sample2,CDAE,2,0.0312,0.0235,0.0107,0.0397,0.6540465146374549,0.9875126010249248,0.9802232744038848,1.3281952155833898,0.8379403948783875,0.4924325181748037
netflix_sample3,CDAE,3,0.0275,0.0201,0.0089,0.033,0.6557274963583869,0.9884031855243154,0.9807532550007008,1.343281856516027,0.8424608111381531,0.4881533188121069
netflix_sample1,DMF,1,0.2215,0.1781,0.0737,0.2537,0.6520704279304027,0.9874583520744143,0.9801133158656516,1.3525846531557022,0.894056499004364,0.4820921384913421
netflix_sample2,DMF,2,0.2149,0.1715,0.0767,0.2497,0.6540465146374549,0.9875126010249248,0.9802232744038848,1.3281952155833898,0.8379403948783875,0.4924325181748037
netflix_sample3,DMF,3,0.1931,0.1667,0.0667,0.2394,0.6557274963583869,0.9884031855243154,0.9807532550007008,1.343281856516027,0.8424608111381531,0.4881533188121069
netflix_sample1,NeuMF,1,0.2337,0.2039,0.0851,0.2957,0.6520704279304027,0.9874583520744143,0.9801133158656516,1.3525846531557022,0.894056499004364,0.4820921384913421
netflix_sample2,NeuMF,2,0.2642,0.2139,0.0904,0.2949,0.6540465146374549,0.9875126010249248,0.9802232744038848,1.3281952155833898,0.8379403948783875,0.4924325181748037
netflix_sample3,NeuMF,3,0.2581,0.2172,0.0861,0.2963,0.6557274963583869,0.9884031855243154,0.9807532550007008,1.343281856516027,0.8424608111381531,0.4881533188121069
netflix_sample1,DGCF,1,0.2207,0.1896,0.0768,0.2633,0.6520704279304027,0.9874583520744143,0.9801133158656516,1.3525846531557022,0.894056499004364,0.4820921384913421
netflix_sample2,DGCF,2,0.2309,0.1902,0.0792,0.2593,0.6540465146374549,0.9875126010249248,0.9802232744038848,1.3281952155833898,0.8379403948783875,0.4924325181748037
netflix_sample3,DGCF,3,0.233,0.1913,0.0725,0.2543,0.6557274963583869,0.9884031855243154,0.9807532550007008,1.343281856516027,0.8424608111381531,0.4881533188121069
