Dataset,Model,Sample,mrr@10,ndcg@10,precision@10,recall@10,rmse,sparsity,effective_rank,norm_rmse,spectral_distance,rmse_svd
KDD2010-algebra2006_2007_sample1,LightGCN,1,0.4687,0.3207,0.2599,0.1287,0.706636097114864,0.974332641090245,0.9863941038327192,2.178938544897435,2.178825616836548,0.3243029037095335
KDD2010-algebra2006_2007_sample2,LightGCN,2,0.5067,0.3557,0.2787,0.1284,0.7096152113158217,0.9737381224281648,0.982464701254205,2.376108414633282,2.4356610774993896,0.2986459737887594
KDD2010-algebra2006_2007_sample3,LightGCN,3,0.4902,0.3326,0.2874,0.1088,0.7151333165091087,0.9755708906673096,0.9858212795663844,2.2407484142622023,2.1461503505706787,0.3191493127730613
KDD2010-algebra2006_2007_sample1,CDAE,1,0.2649,0.1618,0.1316,0.0574,0.706636097114864,0.974332641090245,0.9863941038327192,2.178938544897435,2.178825616836548,0.3243029037095335
KDD2010-algebra2006_2007_sample2,CDAE,2,0.206,0.1444,0.128,0.04,0.7096152113158217,0.9737381224281648,0.982464701254205,2.376108414633282,2.4356610774993896,0.2986459737887594
KDD2010-algebra2006_2007_sample3,CDAE,3,0.27,0.1639,0.1318,0.0702,0.7151333165091087,0.9755708906673096,0.9858212795663844,2.2407484142622023,2.1461503505706787,0.3191493127730613
KDD2010-algebra2006_2007_sample1,RecVAE,1,0.2268,0.1331,0.1013,0.0862,0.706636097114864,0.974332641090245,0.9863941038327192,2.178938544897435,2.178825616836548,0.3243029037095335
KDD2010-algebra2006_2007_sample2,RecVAE,2,0.3209,0.1944,0.1367,0.1183,0.7096152113158217,0.9737381224281648,0.982464701254205,2.376108414633282,2.4356610774993896,0.2986459737887594
KDD2010-algebra2006_2007_sample3,RecVAE,3,0.2846,0.1499,0.1192,0.0784,0.7151333165091087,0.9755708906673096,0.9858212795663844,2.2407484142622023,2.1461503505706787,0.3191493127730613
KDD2010-algebra2006_2007_sample1,MultiDAE,1,0.2566,0.1452,0.1138,0.0755,0.706636097114864,0.974332641090245,0.9863941038327192,2.178938544897435,2.178825616836548,0.3243029037095335
KDD2010-algebra2006_2007_sample2,MultiDAE,2,0.362,0.2343,0.1787,0.1164,0.7096152113158217,0.9737381224281648,0.982464701254205,2.376108414633282,2.4356610774993896,0.2986459737887594
KDD2010-algebra2006_2007_sample3,MultiDAE,3,0.2814,0.1641,0.1291,0.0759,0.7151333165091087,0.9755708906673096,0.9858212795663844,2.2407484142622023,2.1461503505706787,0.3191493127730613
KDD2010-algebra2006_2007_sample1,DMF,1,0.3149,0.1878,0.1375,0.1026,0.706636097114864,0.974332641090245,0.9863941038327192,2.178938544897435,2.178825616836548,0.3243029037095335
KDD2010-algebra2006_2007_sample2,DMF,2,0.327,0.2218,0.1747,0.1134,0.7096152113158217,0.9737381224281648,0.982464701254205,2.376108414633282,2.4356610774993896,0.2986459737887594
KDD2010-algebra2006_2007_sample3,DMF,3,0.459,0.288,0.2318,0.1081,0.7151333165091087,0.9755708906673096,0.9858212795663844,2.2407484142622023,2.1461503505706787,0.3191493127730613
KDD2010-algebra2006_2007_sample1,NeuMF,1,0.5322,0.3523,0.2796,0.1453,0.706636097114864,0.974332641090245,0.9863941038327192,2.178938544897435,2.178825616836548,0.3243029037095335
KDD2010-algebra2006_2007_sample2,NeuMF,2,0.5579,0.4174,0.3273,0.1734,0.7096152113158217,0.9737381224281648,0.982464701254205,2.376108414633282,2.4356610774993896,0.2986459737887594
KDD2010-algebra2006_2007_sample3,NeuMF,3,0.5335,0.3741,0.3199,0.1499,0.7151333165091087,0.9755708906673096,0.9858212795663844,2.2407484142622023,2.1461503505706787,0.3191493127730613
KDD2010-algebra2006_2007_sample1,SGL,1,0.5245,0.335,0.2882,0.0933,0.706636097114864,0.974332641090245,0.9863941038327192,2.178938544897435,2.178825616836548,0.3243029037095335
KDD2010-algebra2006_2007_sample2,SGL,2,0.549,0.3932,0.3367,0.1199,0.7096152113158217,0.9737381224281648,0.982464701254205,2.376108414633282,2.4356610774993896,0.2986459737887594
KDD2010-algebra2006_2007_sample3,SGL,3,0.5644,0.3736,0.3146,0.1219,0.7151333165091087,0.9755708906673096,0.9858212795663844,2.2407484142622023,2.1461503505706787,0.3191493127730613
