Dataset,Model,Sample,mrr@10,ndcg@10,precision@10,recall@10,rmse,sparsity,effective_rank,norm_rmse,spectral_distance,rmse_svd
yahoo-music_sample1,RecVAE,1,0.5094,0.5019,0.1344,0.6939,0.6476152791315483,0.9950795883293482,0.9816372034225738,1.2834769530009589,0.4732468128204345,0.5045788143038549
yahoo-music_sample2,RecVAE,2,0.5093,0.506,0.1352,0.7108,0.6490618905297376,0.9951434570747032,0.9821951658166898,1.2921653838274278,0.4568439722061157,0.5023055861527564
yahoo-music_sample3,RecVAE,3,0.4851,0.4805,0.1292,0.6792,0.6459434297508162,0.9948082959993688,0.9814870929423256,1.2804951193558938,0.5091981291770935,0.504448177885859
yahoo-music_sample1,FISM,1,0.5125,0.5027,0.1339,0.6956,0.6476152791315483,0.9950795883293482,0.9816372034225738,1.2834769530009589,0.4732468128204345,0.5045788143038549
yahoo-music_sample2,FISM,2,0.5144,0.5085,0.1365,0.7134,0.6490618905297376,0.9951434570747032,0.9821951658166898,1.2921653838274278,0.4568439722061157,0.5023055861527564
yahoo-music_sample3,FISM,3,0.4848,0.4828,0.1298,0.6803,0.6459434297508162,0.9948082959993688,0.9814870929423256,1.2804951193558938,0.5091981291770935,0.504448177885859
yahoo-music_sample1,LightGCN,1,0.5212,0.5126,0.1338,0.7012,0.6476152791315483,0.9950795883293482,0.9816372034225738,1.2834769530009589,0.4732468128204345,0.5045788143038549
yahoo-music_sample2,LightGCN,2,0.5419,0.5308,0.1393,0.7203,0.6490618905297376,0.9951434570747032,0.9821951658166898,1.2921653838274278,0.4568439722061157,0.5023055861527564
yahoo-music_sample3,LightGCN,3,0.5024,0.4976,0.1309,0.6912,0.6459434297508162,0.9948082959993688,0.9814870929423256,1.2804951193558938,0.5091981291770935,0.504448177885859
yahoo-music_sample1,CDAE,1,0.0551,0.0539,0.0166,0.0942,0.6476152791315483,0.9950795883293482,0.9816372034225738,1.2834769530009589,0.4732468128204345,0.5045788143038549
yahoo-music_sample2,CDAE,2,0.031,0.0346,0.0094,0.0646,0.6490618905297376,0.9951434570747032,0.9821951658166898,1.2921653838274278,0.4568439722061157,0.5023055861527564
yahoo-music_sample3,CDAE,3,0.0318,0.0335,0.0108,0.0653,0.6459434297508162,0.9948082959993688,0.9814870929423256,1.2804951193558938,0.5091981291770935,0.504448177885859
yahoo-music_sample1,DGCF,1,0.5307,0.519,0.1354,0.7049,0.6476152791315483,0.9950795883293482,0.9816372034225738,1.2834769530009589,0.4732468128204345,0.5045788143038549
yahoo-music_sample2,DGCF,2,0.5239,0.5176,0.1352,0.7128,0.6490618905297376,0.9951434570747032,0.9821951658166898,1.2921653838274278,0.4568439722061157,0.5023055861527564
yahoo-music_sample3,DGCF,3,0.5188,0.5117,0.1328,0.6971,0.6459434297508162,0.9948082959993688,0.9814870929423256,1.2804951193558938,0.5091981291770935,0.504448177885859
yahoo-music_sample1,SGL,1,0.4075,0.4309,0.089,0.6068,0.6476152791315483,0.9950795883293482,0.9816372034225738,1.2834769530009589,0.4732468128204345,0.5045788143038549
yahoo-music_sample2,SGL,2,0.4068,0.433,0.0876,0.6151,0.6490618905297376,0.9951434570747032,0.9821951658166898,1.2921653838274278,0.4568439722061157,0.5023055861527564
yahoo-music_sample3,SGL,3,0.4071,0.425,0.0861,0.5925,0.6459434297508162,0.9948082959993688,0.9814870929423256,1.2804951193558938,0.5091981291770935,0.504448177885859
yahoo-music_sample1,MultiDAE,1,0.5159,0.5094,0.1355,0.6998,0.6476152791315483,0.9950795883293482,0.9816372034225738,1.2834769530009589,0.4732468128204345,0.5045788143038549
yahoo-music_sample2,MultiDAE,2,0.5171,0.5118,0.1366,0.7181,0.6490618905297376,0.9951434570747032,0.9821951658166898,1.2921653838274278,0.4568439722061157,0.5023055861527564
yahoo-music_sample3,MultiDAE,3,0.4913,0.4858,0.1303,0.6849,0.6459434297508162,0.9948082959993688,0.9814870929423256,1.2804951193558938,0.5091981291770935,0.504448177885859
yahoo-music_sample1,DMF,1,0.5014,0.4963,0.1338,0.6956,0.6476152791315483,0.9950795883293482,0.9816372034225738,1.2834769530009589,0.4732468128204345,0.5045788143038549
yahoo-music_sample2,DMF,2,0.4966,0.496,0.1332,0.7053,0.6490618905297376,0.9951434570747032,0.9821951658166898,1.2921653838274278,0.4568439722061157,0.5023055861527564
yahoo-music_sample3,DMF,3,0.4813,0.4783,0.1294,0.6791,0.6459434297508162,0.9948082959993688,0.9814870929423256,1.2804951193558938,0.5091981291770935,0.504448177885859
yahoo-music_sample1,NeuMF,1,0.5777,0.5614,0.1489,0.7383,0.6476152791315483,0.9950795883293482,0.9816372034225738,1.2834769530009589,0.4732468128204345,0.5045788143038549
yahoo-music_sample2,NeuMF,2,0.5612,0.5574,0.1503,0.7524,0.6490618905297376,0.9951434570747032,0.9821951658166898,1.2921653838274278,0.4568439722061157,0.5023055861527564
yahoo-music_sample3,NeuMF,3,0.5581,0.5473,0.1457,0.7314,0.6459434297508162,0.9948082959993688,0.9814870929423256,1.2804951193558938,0.5091981291770935,0.504448177885859
