Dataset,Model,Sample,mrr@10,ndcg@10,precision@10,recall@10,rmse,sparsity,effective_rank,norm_rmse,spectral_distance,rmse_svd
steam_sample1,RecVAE,1,0.3361,0.3982,0.0651,0.621,0.7057848107242009,0.999206230171824,0.9875575781264642,1.2013443497331109,0.7370896339416504,0.587495842371088
steam_sample2,RecVAE,2,0.3353,0.3999,0.0656,0.628,0.706466849971438,0.9992015845749824,0.987346627231096,1.2165789535530116,0.7767699956893921,0.5806995492632894
steam_sample3,RecVAE,3,0.3361,0.3986,0.0653,0.6224,0.7049948096253357,0.9992084561832276,0.9871967094244264,1.210180632229544,0.7740936279296875,0.5825533733146162
steam_sample1,FISM,1,0.3402,0.4026,0.0654,0.6233,0.7057848107242009,0.999206230171824,0.9875575781264642,1.2013443497331109,0.7370896339416504,0.587495842371088
steam_sample2,FISM,2,0.3406,0.4038,0.0656,0.6271,0.706466849971438,0.9992015845749824,0.987346627231096,1.2165789535530116,0.7767699956893921,0.5806995492632894
steam_sample3,FISM,3,0.34,0.4018,0.0651,0.6215,0.7049948096253357,0.9992084561832276,0.9871967094244264,1.210180632229544,0.7740936279296875,0.5825533733146162
steam_sample1,DGCF,1,0.3052,0.3636,0.0601,0.5715,0.7057848107242009,0.999206230171824,0.9875575781264642,1.2013443497331109,0.7370896339416504,0.587495842371088
steam_sample2,DGCF,2,0.3053,0.3644,0.0602,0.5745,0.706466849971438,0.9992015845749824,0.987346627231096,1.2165789535530116,0.7767699956893921,0.5806995492632894
steam_sample3,DGCF,3,0.3052,0.3614,0.0591,0.5624,0.7049948096253357,0.9992084561832276,0.9871967094244264,1.210180632229544,0.7740936279296875,0.5825533733146162
steam_sample1,SGL,1,0.1012,0.1214,0.024,0.2099,0.7057848107242009,0.999206230171824,0.9875575781264642,1.2013443497331109,0.7370896339416504,0.587495842371088
steam_sample2,SGL,2,0.0947,0.1167,0.0236,0.2089,0.706466849971438,0.9992015845749824,0.987346627231096,1.2165789535530116,0.7767699956893921,0.5806995492632894
steam_sample3,SGL,3,0.0965,0.1182,0.0239,0.2102,0.7049948096253357,0.9992084561832276,0.9871967094244264,1.210180632229544,0.7740936279296875,0.5825533733146162
steam_sample1,MultiDAE,1,0.3445,0.4064,0.0658,0.627,0.7057848107242009,0.999206230171824,0.9875575781264642,1.2013443497331109,0.7370896339416504,0.587495842371088
steam_sample2,MultiDAE,2,0.3427,0.4071,0.0664,0.635,0.706466849971438,0.9992015845749824,0.987346627231096,1.2165789535530116,0.7767699956893921,0.5806995492632894
steam_sample3,MultiDAE,3,0.3416,0.403,0.0652,0.6219,0.7049948096253357,0.9992084561832276,0.9871967094244264,1.210180632229544,0.7740936279296875,0.5825533733146162
steam_sample1,DMF,1,0.3394,0.4024,0.0656,0.6266,0.7057848107242009,0.999206230171824,0.9875575781264642,1.2013443497331109,0.7370896339416504,0.587495842371088
steam_sample2,DMF,2,0.3379,0.4015,0.0653,0.6251,0.706466849971438,0.9992015845749824,0.987346627231096,1.2165789535530116,0.7767699956893921,0.5806995492632894
steam_sample3,DMF,3,0.3368,0.3994,0.0652,0.6225,0.7049948096253357,0.9992084561832276,0.9871967094244264,1.210180632229544,0.7740936279296875,0.5825533733146162
steam_sample1,NeuMF,1,0.3359,0.3977,0.0646,0.6163,0.7057848107242009,0.999206230171824,0.9875575781264642,1.2013443497331109,0.7370896339416504,0.587495842371088
steam_sample2,NeuMF,2,0.3384,0.4015,0.0653,0.624,0.706466849971438,0.9992015845749824,0.987346627231096,1.2165789535530116,0.7767699956893921,0.5806995492632894
steam_sample3,NeuMF,3,0.3372,0.3995,0.0651,0.6216,0.7049948096253357,0.9992084561832276,0.9871967094244264,1.210180632229544,0.7740936279296875,0.5825533733146162
steam_sample1,LightGCN,1,0.3174,0.3768,0.0617,0.5888,0.7057848107242009,0.999206230171824,0.9875575781264642,1.2013443497331109,0.7370896339416504,0.587495842371088
steam_sample2,LightGCN,2,0.3168,0.3792,0.0627,0.5999,0.706466849971438,0.9992015845749824,0.987346627231096,1.2165789535530116,0.7767699956893921,0.5806995492632894
steam_sample3,LightGCN,3,0.3132,0.3735,0.0617,0.5893,0.7049948096253357,0.9992084561832276,0.9871967094244264,1.210180632229544,0.7740936279296875,0.5825533733146162
steam_sample1,CDAE,1,0.2473,0.2759,0.0411,0.3899,0.7057848107242009,0.999206230171824,0.9875575781264642,1.2013443497331109,0.7370896339416504,0.587495842371088
steam_sample2,CDAE,2,0.2283,0.2522,0.0367,0.3502,0.706466849971438,0.9992015845749824,0.987346627231096,1.2165789535530116,0.7767699956893921,0.5806995492632894
steam_sample3,CDAE,3,0.2262,0.2475,0.0354,0.3367,0.7049948096253357,0.9992084561832276,0.9871967094244264,1.210180632229544,0.7740936279296875,0.5825533733146162
