Dataset,Model,Sample,mrr@10,ndcg@10,precision@10,recall@10,rmse,sparsity,effective_rank,norm_rmse,spectral_distance,rmse_svd
lastfm_sample1,LightGCN,1,0.4184,0.3695,0.1121,0.4955,0.6747846807448206,0.9964186749372648,0.9864217002506468,1.1776705124246245,0.3106061220169067,0.5729825733307637
lastfm_sample2,LightGCN,2,0.4324,0.3826,0.115,0.5073,0.6736766921451469,0.9964270761839396,0.986409220420694,1.1740864192214082,0.3332105875015259,0.5737879947473488
lastfm_sample3,LightGCN,3,0.4482,0.3943,0.117,0.5203,0.6740489210972592,0.9964364222236938,0.9866290704698254,1.1751055310303524,0.3290248811244964,0.5736071385063107
lastfm_sample1,CDAE,1,0.0328,0.0322,0.0121,0.0596,0.6747846807448206,0.9964186749372648,0.9864217002506468,1.1776705124246245,0.3106061220169067,0.5729825733307637
lastfm_sample2,CDAE,2,0.0244,0.0226,0.0085,0.041,0.6736766921451469,0.9964270761839396,0.986409220420694,1.1740864192214082,0.3332105875015259,0.5737879947473488
lastfm_sample3,CDAE,3,0.0305,0.0293,0.0106,0.0524,0.6740489210972592,0.9964364222236938,0.9866290704698254,1.1751055310303524,0.3290248811244964,0.5736071385063107
lastfm_sample1,DMF,1,0.3355,0.2914,0.091,0.399,0.6747846807448206,0.9964186749372648,0.9864217002506468,1.1776705124246245,0.3106061220169067,0.5729825733307637
lastfm_sample2,DMF,2,0.3334,0.2923,0.0941,0.409,0.6736766921451469,0.9964270761839396,0.986409220420694,1.1740864192214082,0.3332105875015259,0.5737879947473488
lastfm_sample3,DMF,3,0.3405,0.2994,0.0947,0.415,0.6740489210972592,0.9964364222236938,0.9866290704698254,1.1751055310303524,0.3290248811244964,0.5736071385063107
lastfm_sample1,NeuMF,1,0.3964,0.3473,0.1058,0.4668,0.6747846807448206,0.9964186749372648,0.9864217002506468,1.1776705124246245,0.3106061220169067,0.5729825733307637
lastfm_sample2,NeuMF,2,0.3974,0.3454,0.1059,0.4642,0.6736766921451469,0.9964270761839396,0.986409220420694,1.1740864192214082,0.3332105875015259,0.5737879947473488
lastfm_sample3,NeuMF,3,0.3991,0.3515,0.1077,0.4749,0.6740489210972592,0.9964364222236938,0.9866290704698254,1.1751055310303524,0.3290248811244964,0.5736071385063107
lastfm_sample1,DGCF,1,0.4533,0.4024,0.1202,0.5307,0.6747846807448206,0.9964186749372648,0.9864217002506468,1.1776705124246245,0.3106061220169067,0.5729825733307637
lastfm_sample2,DGCF,2,0.4595,0.4081,0.1215,0.5379,0.6736766921451469,0.9964270761839396,0.986409220420694,1.1740864192214082,0.3332105875015259,0.5737879947473488
lastfm_sample3,DGCF,3,0.4526,0.3973,0.1175,0.5184,0.6740489210972592,0.9964364222236938,0.9866290704698254,1.1751055310303524,0.3290248811244964,0.5736071385063107
lastfm_sample1,RecVAE,1,0.3247,0.2867,0.0907,0.398,0.6747846807448206,0.9964186749372648,0.9864217002506468,1.1776705124246245,0.3106061220169067,0.5729825733307637
lastfm_sample2,RecVAE,2,0.3249,0.2886,0.093,0.4073,0.6736766921451469,0.9964270761839396,0.986409220420694,1.1740864192214082,0.3332105875015259,0.5737879947473488
lastfm_sample3,RecVAE,3,0.3264,0.2901,0.0944,0.4142,0.6740489210972592,0.9964364222236938,0.9866290704698254,1.1751055310303524,0.3290248811244964,0.5736071385063107
lastfm_sample1,FISM,1,0.3419,0.2981,0.0929,0.4089,0.6747846807448206,0.9964186749372648,0.9864217002506468,1.1776705124246245,0.3106061220169067,0.5729825733307637
lastfm_sample2,FISM,2,0.3349,0.2929,0.0925,0.4041,0.6736766921451469,0.9964270761839396,0.986409220420694,1.1740864192214082,0.3332105875015259,0.5737879947473488
lastfm_sample3,FISM,3,0.3474,0.3045,0.095,0.419,0.6740489210972592,0.9964364222236938,0.9866290704698254,1.1751055310303524,0.3290248811244964,0.5736071385063107
lastfm_sample1,SGL,1,0.3464,0.2985,0.0903,0.3911,0.6747846807448206,0.9964186749372648,0.9864217002506468,1.1776705124246245,0.3106061220169067,0.5729825733307637
lastfm_sample2,SGL,2,0.3474,0.3006,0.0908,0.3934,0.6736766921451469,0.9964270761839396,0.986409220420694,1.1740864192214082,0.3332105875015259,0.5737879947473488
lastfm_sample3,SGL,3,0.3556,0.3126,0.0971,0.4181,0.6740489210972592,0.9964364222236938,0.9866290704698254,1.1751055310303524,0.3290248811244964,0.5736071385063107
lastfm_sample1,MultiDAE,1,0.3245,0.2792,0.0888,0.3923,0.6747846807448206,0.9964186749372648,0.9864217002506468,1.1776705124246245,0.3106061220169067,0.5729825733307637
lastfm_sample2,MultiDAE,2,0.2935,0.2594,0.0833,0.3691,0.6736766921451469,0.9964270761839396,0.986409220420694,1.1740864192214082,0.3332105875015259,0.5737879947473488
lastfm_sample3,MultiDAE,3,0.3201,0.2783,0.0875,0.3905,0.6740489210972592,0.9964364222236938,0.9866290704698254,1.1751055310303524,0.3290248811244964,0.5736071385063107
