Dataset,Model,Sample,mrr@10,ndcg@10,precision@10,recall@10,rmse,sparsity,effective_rank,norm_rmse,spectral_distance,rmse_svd
jester_sample1,RecVAE,1,0.236,0.2738,0.0774,0.4972,0.695379618287715,0.811733999092147,0.972805819597221,1.943103271376256,0.5950196981430054,0.3578706435892074
jester_sample2,RecVAE,2,0.224,0.2619,0.0764,0.4878,0.6897700934654755,0.8115751248297776,0.9737072594800102,1.9668296276355923,0.6321359276771545,0.35070149634398
jester_sample3,RecVAE,3,0.2319,0.2751,0.0788,0.5102,0.6898014172258802,0.8115388107126645,0.9735537253042968,1.9284436379385304,0.5742487907409668,0.3576985106825651
jester_sample1,FISM,1,0.2375,0.2787,0.0799,0.5187,0.695379618287715,0.811733999092147,0.972805819597221,1.943103271376256,0.5950196981430054,0.3578706435892074
jester_sample2,FISM,2,0.2368,0.2755,0.08,0.5055,0.6897700934654755,0.8115751248297776,0.9737072594800102,1.9668296276355923,0.6321359276771545,0.35070149634398
jester_sample3,FISM,3,0.2415,0.2812,0.08,0.5155,0.6898014172258802,0.8115388107126645,0.9735537253042968,1.9284436379385304,0.5742487907409668,0.3576985106825651
jester_sample1,SGL,1,0.2096,0.2331,0.0648,0.4066,0.695379618287715,0.811733999092147,0.972805819597221,1.943103271376256,0.5950196981430054,0.3578706435892074
jester_sample2,SGL,2,0.1863,0.2063,0.0591,0.3641,0.6897700934654755,0.8115751248297776,0.9737072594800102,1.9668296276355923,0.6321359276771545,0.35070149634398
jester_sample3,SGL,3,0.1902,0.2142,0.0614,0.3793,0.6898014172258802,0.8115388107126645,0.9735537253042968,1.9284436379385304,0.5742487907409668,0.3576985106825651
jester_sample1,MultiDAE,1,0.236,0.2782,0.0798,0.5124,0.695379618287715,0.811733999092147,0.972805819597221,1.943103271376256,0.5950196981430054,0.3578706435892074
jester_sample2,MultiDAE,2,0.233,0.273,0.0775,0.5005,0.6897700934654755,0.8115751248297776,0.9737072594800102,1.9668296276355923,0.6321359276771545,0.35070149634398
jester_sample3,MultiDAE,3,0.2363,0.277,0.0792,0.5154,0.6898014172258802,0.8115388107126645,0.9735537253042968,1.9284436379385304,0.5742487907409668,0.3576985106825651
jester_sample1,DMF,1,0.2488,0.2837,0.0787,0.5135,0.695379618287715,0.811733999092147,0.972805819597221,1.943103271376256,0.5950196981430054,0.3578706435892074
jester_sample2,DMF,2,0.2305,0.2691,0.0775,0.4964,0.6897700934654755,0.8115751248297776,0.9737072594800102,1.9668296276355923,0.6321359276771545,0.35070149634398
jester_sample3,DMF,3,0.235,0.2762,0.0791,0.512,0.6898014172258802,0.8115388107126645,0.9735537253042968,1.9284436379385304,0.5742487907409668,0.3576985106825651
jester_sample1,NeuMF,1,0.2328,0.2754,0.0789,0.513,0.695379618287715,0.811733999092147,0.972805819597221,1.943103271376256,0.5950196981430054,0.3578706435892074
jester_sample2,NeuMF,2,0.2275,0.2677,0.0783,0.5011,0.6897700934654755,0.8115751248297776,0.9737072594800102,1.9668296276355923,0.6321359276771545,0.35070149634398
jester_sample3,NeuMF,3,0.2383,0.2824,0.0814,0.5229,0.6898014172258802,0.8115388107126645,0.9735537253042968,1.9284436379385304,0.5742487907409668,0.3576985106825651
jester_sample1,EASE,1,0.2423,0.284,0.0806,0.5198,0.695379618287715,0.811733999092147,0.972805819597221,1.943103271376256,0.5950196981430054,0.3578706435892074
jester_sample2,EASE,2,0.2253,0.2645,0.0767,0.4911,0.6897700934654755,0.8115751248297776,0.9737072594800102,1.9668296276355923,0.6321359276771545,0.35070149634398
jester_sample3,EASE,3,0.2305,0.2732,0.0783,0.5054,0.6898014172258802,0.8115388107126645,0.9735537253042968,1.9284436379385304,0.5742487907409668,0.3576985106825651
jester_sample1,DGCF,1,0.2408,0.2781,0.0781,0.505,0.695379618287715,0.811733999092147,0.972805819597221,1.943103271376256,0.5950196981430054,0.3578706435892074
jester_sample2,DGCF,2,0.2319,0.2701,0.0782,0.4967,0.6897700934654755,0.8115751248297776,0.9737072594800102,1.9668296276355923,0.6321359276771545,0.35070149634398
jester_sample3,DGCF,3,0.2426,0.2821,0.0806,0.5164,0.6898014172258802,0.8115388107126645,0.9735537253042968,1.9284436379385304,0.5742487907409668,0.3576985106825651
jester_sample1,LightGCN,1,0.2445,0.2838,0.0792,0.5168,0.695379618287715,0.811733999092147,0.972805819597221,1.943103271376256,0.5950196981430054,0.3578706435892074
jester_sample2,LightGCN,2,0.2335,0.2744,0.0792,0.503,0.6897700934654755,0.8115751248297776,0.9737072594800102,1.9668296276355923,0.6321359276771545,0.35070149634398
jester_sample3,LightGCN,3,0.2424,0.2804,0.079,0.5125,0.6898014172258802,0.8115388107126645,0.9735537253042968,1.9284436379385304,0.5742487907409668,0.3576985106825651
jester_sample1,CDAE,1,0.2016,0.2296,0.0683,0.4221,0.695379618287715,0.811733999092147,0.972805819597221,1.943103271376256,0.5950196981430054,0.3578706435892074
jester_sample2,CDAE,2,0.1972,0.2202,0.067,0.4015,0.6897700934654755,0.8115751248297776,0.9737072594800102,1.9668296276355923,0.6321359276771545,0.35070149634398
jester_sample3,CDAE,3,0.1799,0.1995,0.0601,0.3651,0.6898014172258802,0.8115388107126645,0.9735537253042968,1.9284436379385304,0.5742487907409668,0.3576985106825651
