Dataset,Model,Sample,mrr@10,ndcg@10,precision@10,recall@10,rmse,sparsity,effective_rank,norm_rmse,spectral_distance,rmse_svd
jester_sample1,SGL,1,0.1989,0.2191,0.0615,0.389,0.695379618287715,0.811733999092147,0.972805819597221,1.943103271376256,0.5950196981430054,0.3578706435892074
jester_sample2,SGL,2,0.1854,0.2067,0.0596,0.3751,0.6897700934654755,0.8115751248297776,0.9737072594800102,1.9668296276355923,0.6321359276771545,0.35070149634398
jester_sample3,SGL,3,0.1904,0.2097,0.0588,0.372,0.6898014172258802,0.8115388107126645,0.9735537253042968,1.9284436379385304,0.5742487907409668,0.3576985106825651
jester_sample1,MultiDAE,1,0.2422,0.2809,0.0777,0.5079,0.695379618287715,0.811733999092147,0.972805819597221,1.943103271376256,0.5950196981430054,0.3578706435892074
jester_sample2,MultiDAE,2,0.2276,0.2628,0.0741,0.4829,0.6897700934654755,0.8115751248297776,0.9737072594800102,1.9668296276355923,0.6321359276771545,0.35070149634398
jester_sample3,MultiDAE,3,0.2298,0.2652,0.0744,0.4868,0.6898014172258802,0.8115388107126645,0.9735537253042968,1.9284436379385304,0.5742487907409668,0.3576985106825651
jester_sample1,DMF,1,0.2406,0.2812,0.0777,0.5143,0.695379618287715,0.811733999092147,0.972805819597221,1.943103271376256,0.5950196981430054,0.3578706435892074
jester_sample2,DMF,2,0.234,0.2706,0.0759,0.4935,0.6897700934654755,0.8115751248297776,0.9737072594800102,1.9668296276355923,0.6321359276771545,0.35070149634398
jester_sample3,DMF,3,0.2294,0.2686,0.0751,0.4912,0.6898014172258802,0.8115388107126645,0.9735537253042968,1.9284436379385304,0.5742487907409668,0.3576985106825651
jester_sample1,NeuMF,1,0.2454,0.2848,0.0784,0.519,0.695379618287715,0.811733999092147,0.972805819597221,1.943103271376256,0.5950196981430054,0.3578706435892074
jester_sample2,NeuMF,2,0.2264,0.2653,0.0746,0.4904,0.6897700934654755,0.8115751248297776,0.9737072594800102,1.9668296276355923,0.6321359276771545,0.35070149634398
jester_sample3,NeuMF,3,0.2317,0.2704,0.0759,0.4958,0.6898014172258802,0.8115388107126645,0.9735537253042968,1.9284436379385304,0.5742487907409668,0.3576985106825651
jester_sample1,EASE,1,0.2423,0.2775,0.0765,0.5012,0.695379618287715,0.811733999092147,0.972805819597221,1.943103271376256,0.5950196981430054,0.3578706435892074
jester_sample2,EASE,2,0.2244,0.2607,0.0742,0.4857,0.6897700934654755,0.8115751248297776,0.9737072594800102,1.9668296276355923,0.6321359276771545,0.35070149634398
jester_sample3,EASE,3,0.2222,0.2628,0.0747,0.4891,0.6898014172258802,0.8115388107126645,0.9735537253042968,1.9284436379385304,0.5742487907409668,0.3576985106825651
jester_sample1,DGCF,1,0.2334,0.2724,0.0772,0.5049,0.695379618287715,0.811733999092147,0.972805819597221,1.943103271376256,0.5950196981430054,0.3578706435892074
jester_sample2,DGCF,2,0.2256,0.2629,0.0751,0.4909,0.6897700934654755,0.8115751248297776,0.9737072594800102,1.9668296276355923,0.6321359276771545,0.35070149634398
jester_sample3,DGCF,3,0.2288,0.2663,0.0756,0.4894,0.6898014172258802,0.8115388107126645,0.9735537253042968,1.9284436379385304,0.5742487907409668,0.3576985106825651
jester_sample1,RecVAE,1,0.2434,0.2779,0.0774,0.5026,0.695379618287715,0.811733999092147,0.972805819597221,1.943103271376256,0.5950196981430054,0.3578706435892074
jester_sample2,RecVAE,2,0.2302,0.2653,0.0749,0.4846,0.6897700934654755,0.8115751248297776,0.9737072594800102,1.9668296276355923,0.6321359276771545,0.35070149634398
jester_sample3,RecVAE,3,0.2294,0.269,0.0761,0.4973,0.6898014172258802,0.8115388107126645,0.9735537253042968,1.9284436379385304,0.5742487907409668,0.3576985106825651
jester_sample1,FISM,1,0.2388,0.2795,0.0782,0.5161,0.695379618287715,0.811733999092147,0.972805819597221,1.943103271376256,0.5950196981430054,0.3578706435892074
jester_sample2,FISM,2,0.2284,0.2658,0.0744,0.4881,0.6897700934654755,0.8115751248297776,0.9737072594800102,1.9668296276355923,0.6321359276771545,0.35070149634398
jester_sample3,FISM,3,0.2253,0.2649,0.0749,0.488,0.6898014172258802,0.8115388107126645,0.9735537253042968,1.9284436379385304,0.5742487907409668,0.3576985106825651
jester_sample1,LightGCN,1,0.2414,0.2808,0.0786,0.5138,0.695379618287715,0.811733999092147,0.972805819597221,1.943103271376256,0.5950196981430054,0.3578706435892074
jester_sample2,LightGCN,2,0.2306,0.2666,0.0752,0.4906,0.6897700934654755,0.8115751248297776,0.9737072594800102,1.9668296276355923,0.6321359276771545,0.35070149634398
jester_sample3,LightGCN,3,0.2238,0.2636,0.0747,0.488,0.6898014172258802,0.8115388107126645,0.9735537253042968,1.9284436379385304,0.5742487907409668,0.3576985106825651
jester_sample1,CDAE,1,0.2041,0.2298,0.0676,0.4251,0.695379618287715,0.811733999092147,0.972805819597221,1.943103271376256,0.5950196981430054,0.3578706435892074
jester_sample2,CDAE,2,0.1885,0.2124,0.0646,0.3959,0.6897700934654755,0.8115751248297776,0.9737072594800102,1.9668296276355923,0.6321359276771545,0.35070149634398
jester_sample3,CDAE,3,0.169,0.1893,0.0565,0.3461,0.6898014172258802,0.8115388107126645,0.9735537253042968,1.9284436379385304,0.5742487907409668,0.3576985106825651
