Dataset,Model,Sample,mrr@10,ndcg@10,precision@10,recall@10,rmse,sparsity,effective_rank,norm_rmse,spectral_distance,rmse_svd
steam_sample2,FISM,2,0.2977,0.3558,0.0588,0.5606,0.7061347124644255,0.9989217022175432,0.9883259519535282,1.238156115179726,0.4807775020599365,0.5703115332608325
steam_sample3,FISM,3,0.3019,0.3598,0.0593,0.5678,0.7058657529254627,0.9988987353622434,0.9884090477066044,1.2380104580347553,0.4779945611953735,0.5701613813876576
steam_sample1,SGL,1,0.1085,0.1411,0.0256,0.2512,0.7063991819490921,0.9989073260828986,0.987842380649918,1.2350491214715424,0.4622401893138885,0.5719603938565845
steam_sample2,SGL,2,0.1072,0.1388,0.0249,0.2448,0.7061347124644255,0.9989217022175432,0.9883259519535282,1.238156115179726,0.4807775020599365,0.5703115332608325
steam_sample3,SGL,3,0.1124,0.147,0.0266,0.2624,0.7058657529254627,0.9988987353622434,0.9884090477066044,1.2380104580347553,0.4779945611953735,0.5701613813876576
steam_sample1,MultiDAE,1,0.3138,0.3707,0.0604,0.5757,0.7063991819490921,0.9989073260828986,0.987842380649918,1.2350491214715424,0.4622401893138885,0.5719603938565845
steam_sample2,MultiDAE,2,0.2996,0.3578,0.059,0.5635,0.7061347124644255,0.9989217022175432,0.9883259519535282,1.238156115179726,0.4807775020599365,0.5703115332608325
steam_sample3,MultiDAE,3,0.3014,0.3598,0.0592,0.5679,0.7058657529254627,0.9988987353622434,0.9884090477066044,1.2380104580347553,0.4779945611953735,0.5701613813876576
steam_sample1,DMF,1,0.3089,0.3657,0.0599,0.5707,0.7063991819490921,0.9989073260828986,0.987842380649918,1.2350491214715424,0.4622401893138885,0.5719603938565845
steam_sample2,DMF,2,0.2961,0.3549,0.0589,0.5629,0.7061347124644255,0.9989217022175432,0.9883259519535282,1.238156115179726,0.4807775020599365,0.5703115332608325
steam_sample3,DMF,3,0.305,0.3635,0.0598,0.5736,0.7058657529254627,0.9988987353622434,0.9884090477066044,1.2380104580347553,0.4779945611953735,0.5701613813876576
steam_sample1,NeuMF,1,0.3075,0.3622,0.0589,0.5612,0.7063991819490921,0.9989073260828986,0.987842380649918,1.2350491214715424,0.4622401893138885,0.5719603938565845
steam_sample2,NeuMF,2,0.2954,0.3523,0.058,0.5538,0.7061347124644255,0.9989217022175432,0.9883259519535282,1.238156115179726,0.4807775020599365,0.5703115332608325
steam_sample3,NeuMF,3,0.3057,0.3633,0.0596,0.5712,0.7058657529254627,0.9988987353622434,0.9884090477066044,1.2380104580347553,0.4779945611953735,0.5701613813876576
steam_sample1,LightGCN,1,0.2863,0.3421,0.057,0.5429,0.7063991819490921,0.9989073260828986,0.987842380649918,1.2350491214715424,0.4622401893138885,0.5719603938565845
steam_sample2,LightGCN,2,0.2715,0.3263,0.0547,0.5214,0.7061347124644255,0.9989217022175432,0.9883259519535282,1.238156115179726,0.4807775020599365,0.5703115332608325
steam_sample3,LightGCN,3,0.2795,0.3361,0.0564,0.5399,0.7058657529254627,0.9988987353622434,0.9884090477066044,1.2380104580347553,0.4779945611953735,0.5701613813876576
steam_sample1,CDAE,1,0.05,0.0692,0.0142,0.1384,0.7063991819490921,0.9989073260828986,0.987842380649918,1.2350491214715424,0.4622401893138885,0.5719603938565845
steam_sample2,CDAE,2,0.0589,0.0853,0.0181,0.1758,0.7061347124644255,0.9989217022175432,0.9883259519535282,1.238156115179726,0.4807775020599365,0.5703115332608325
steam_sample3,CDAE,3,0.0381,0.061,0.0144,0.1399,0.7058657529254627,0.9988987353622434,0.9884090477066044,1.2380104580347553,0.4779945611953735,0.5701613813876576
