Dataset,Model,Sample,mrr@10,ndcg@10,precision@10,recall@10,rmse,sparsity,effective_rank,norm_rmse,spectral_distance,rmse_svd
epinions_sample1,DMF,1,0.0963,0.1274,0.0231,0.2303,0.7081779749045165,0.999632308489564,0.9978772067133888,1.0615278587667294,0.0632520839571952,0.6671308426396546
epinions_sample2,DMF,2,0.0963,0.1274,0.0231,0.2303,0.7081779749045165,0.999632308489564,0.9978772067133888,1.0615278587667294,0.0632520839571952,0.6671308426396546
epinions_sample3,DMF,3,0.0963,0.1274,0.0231,0.2303,0.7081779749045165,0.999632308489564,0.9978772067133888,1.0615278587667294,0.0632520839571952,0.6671308426396546
epinions_sample1,NeuMF,1,0.1013,0.1322,0.0236,0.2351,0.7081779749045165,0.999632308489564,0.9978772067133888,1.0615278587667294,0.0632520839571952,0.6671308426396546
epinions_sample2,NeuMF,2,0.1013,0.1322,0.0236,0.2351,0.7081779749045165,0.999632308489564,0.9978772067133888,1.0615278587667294,0.0632520839571952,0.6671308426396546
epinions_sample3,NeuMF,3,0.1013,0.1322,0.0236,0.2351,0.7081779749045165,0.999632308489564,0.9978772067133888,1.0615278587667294,0.0632520839571952,0.6671308426396546
epinions_sample1,SGL,1,0.0809,0.1038,0.0183,0.1809,0.7081779749045165,0.999632308489564,0.9978772067133888,1.0615278587667294,0.0632520839571952,0.6671308426396546
epinions_sample2,SGL,2,0.0809,0.1038,0.0183,0.1809,0.7081779749045165,0.999632308489564,0.9978772067133888,1.0615278587667294,0.0632520839571952,0.6671308426396546
epinions_sample3,SGL,3,0.0809,0.1038,0.0183,0.1809,0.7081779749045165,0.999632308489564,0.9978772067133888,1.0615278587667294,0.0632520839571952,0.6671308426396546
epinions_sample1,MultiDAE,1,0.1029,0.1351,0.0243,0.2425,0.7081779749045165,0.999632308489564,0.9978772067133888,1.0615278587667294,0.0632520839571952,0.6671308426396546
epinions_sample2,MultiDAE,2,0.1029,0.1351,0.0243,0.2425,0.7081779749045165,0.999632308489564,0.9978772067133888,1.0615278587667294,0.0632520839571952,0.6671308426396546
epinions_sample3,MultiDAE,3,0.1029,0.1351,0.0243,0.2425,0.7081779749045165,0.999632308489564,0.9978772067133888,1.0615278587667294,0.0632520839571952,0.6671308426396546
epinions_sample1,RecVAE,1,0.1032,0.1344,0.0239,0.238,0.7081779749045165,0.999632308489564,0.9978772067133888,1.0615278587667294,0.0632520839571952,0.6671308426396546
epinions_sample2,RecVAE,2,0.1032,0.1344,0.0239,0.238,0.7081779749045165,0.999632308489564,0.9978772067133888,1.0615278587667294,0.0632520839571952,0.6671308426396546
epinions_sample3,RecVAE,3,0.1032,0.1344,0.0239,0.238,0.7081779749045165,0.999632308489564,0.9978772067133888,1.0615278587667294,0.0632520839571952,0.6671308426396546
epinions_sample1,FISM,1,0.1026,0.1333,0.0237,0.236,0.7081779749045165,0.999632308489564,0.9978772067133888,1.0615278587667294,0.0632520839571952,0.6671308426396546
epinions_sample2,FISM,2,0.1026,0.1333,0.0237,0.236,0.7081779749045165,0.999632308489564,0.9978772067133888,1.0615278587667294,0.0632520839571952,0.6671308426396546
epinions_sample3,FISM,3,0.1026,0.1333,0.0237,0.236,0.7081779749045165,0.999632308489564,0.9978772067133888,1.0615278587667294,0.0632520839571952,0.6671308426396546
epinions_sample1,DGCF,1,0.0699,0.0884,0.0152,0.1509,0.7081779749045165,0.999632308489564,0.9978772067133888,1.0615278587667294,0.0632520839571952,0.6671308426396546
epinions_sample2,DGCF,2,0.0699,0.0884,0.0152,0.1509,0.7081779749045165,0.999632308489564,0.9978772067133888,1.0615278587667294,0.0632520839571952,0.6671308426396546
epinions_sample3,DGCF,3,0.0699,0.0884,0.0152,0.1509,0.7081779749045165,0.999632308489564,0.9978772067133888,1.0615278587667294,0.0632520839571952,0.6671308426396546
epinions_sample1,LightGCN,1,0.0809,0.1047,0.0188,0.1853,0.7081779749045165,0.999632308489564,0.9978772067133888,1.0615278587667294,0.0632520839571952,0.6671308426396546
epinions_sample2,LightGCN,2,0.0809,0.1047,0.0188,0.1853,0.7081779749045165,0.999632308489564,0.9978772067133888,1.0615278587667294,0.0632520839571952,0.6671308426396546
epinions_sample3,LightGCN,3,0.0809,0.1047,0.0188,0.1853,0.7081779749045165,0.999632308489564,0.9978772067133888,1.0615278587667294,0.0632520839571952,0.6671308426396546
epinions_sample1,CDAE,1,0.0301,0.0458,0.0101,0.0995,0.7081779749045165,0.999632308489564,0.9978772067133888,1.0615278587667294,0.0632520839571952,0.6671308426396546
epinions_sample2,CDAE,2,0.0301,0.0458,0.0101,0.0995,0.7081779749045165,0.999632308489564,0.9978772067133888,1.0615278587667294,0.0632520839571952,0.6671308426396546
epinions_sample3,CDAE,3,0.0301,0.0458,0.0101,0.0995,0.7081779749045165,0.999632308489564,0.9978772067133888,1.0615278587667294,0.0632520839571952,0.6671308426396546
