Dataset,Model,Sample,mrr@10,ndcg@10,precision@10,recall@10,rmse,sparsity,effective_rank,norm_rmse,spectral_distance,rmse_svd
ml-1m_sample1,LightGCN,1,0.1578,0.1295,0.0509,0.1935,0.6708212951109177,0.9767861923244704,0.984020999765808,1.4603867099958845,0.739382803440094,0.4593449738479256
ml-1m_sample2,LightGCN,2,0.1591,0.1299,0.0544,0.1931,0.6622133426565202,0.9761601267379686,0.9826214400354992,1.4601425558028285,0.7636906504631042,0.453526499878237
ml-1m_sample3,LightGCN,3,0.1626,0.134,0.0536,0.1979,0.6639631758067326,0.9771193984663422,0.9830700405699816,1.4520913129889934,0.7216583490371704,0.4572461592928524
ml-1m_sample1,CDAE,1,0.0375,0.0279,0.0121,0.0452,0.6708212951109177,0.9767861923244704,0.984020999765808,1.4603867099958845,0.739382803440094,0.4593449738479256
ml-1m_sample2,CDAE,2,0.0317,0.0235,0.0118,0.0369,0.6622133426565202,0.9761601267379686,0.9826214400354992,1.4601425558028285,0.7636906504631042,0.453526499878237
ml-1m_sample3,CDAE,3,0.0365,0.0237,0.0109,0.0345,0.6639631758067326,0.9771193984663422,0.9830700405699816,1.4520913129889934,0.7216583490371704,0.4572461592928524
ml-1m_sample1,DGCF,1,0.1651,0.135,0.0517,0.1937,0.6708212951109177,0.9767861923244704,0.984020999765808,1.4603867099958845,0.739382803440094,0.4593449738479256
ml-1m_sample2,DGCF,2,0.1575,0.1249,0.0522,0.1779,0.6622133426565202,0.9761601267379686,0.9826214400354992,1.4601425558028285,0.7636906504631042,0.453526499878237
ml-1m_sample3,DGCF,3,0.1582,0.13,0.0516,0.186,0.6639631758067326,0.9771193984663422,0.9830700405699816,1.4520913129889934,0.7216583490371704,0.4572461592928524
ml-1m_sample1,RecVAE,1,0.1566,0.1258,0.0527,0.1818,0.6708212951109177,0.9767861923244704,0.984020999765808,1.4603867099958845,0.739382803440094,0.4593449738479256
ml-1m_sample2,RecVAE,2,0.1455,0.1137,0.0484,0.1728,0.6622133426565202,0.9761601267379686,0.9826214400354992,1.4601425558028285,0.7636906504631042,0.453526499878237
ml-1m_sample3,RecVAE,3,0.135,0.1076,0.0464,0.1676,0.6639631758067326,0.9771193984663422,0.9830700405699816,1.4520913129889934,0.7216583490371704,0.4572461592928524
ml-1m_sample1,FISM,1,0.1707,0.1341,0.0511,0.1891,0.6708212951109177,0.9767861923244704,0.984020999765808,1.4603867099958845,0.739382803440094,0.4593449738479256
ml-1m_sample2,FISM,2,0.1616,0.1317,0.0561,0.1997,0.6622133426565202,0.9761601267379686,0.9826214400354992,1.4601425558028285,0.7636906504631042,0.453526499878237
ml-1m_sample3,FISM,3,0.1593,0.1334,0.0557,0.2013,0.6639631758067326,0.9771193984663422,0.9830700405699816,1.4520913129889934,0.7216583490371704,0.4572461592928524
ml-1m_sample1,DMF,1,0.157,0.1289,0.0511,0.1916,0.6708212951109177,0.9767861923244704,0.984020999765808,1.4603867099958845,0.739382803440094,0.4593449738479256
ml-1m_sample2,DMF,2,0.1643,0.1327,0.0546,0.1974,0.6622133426565202,0.9761601267379686,0.9826214400354992,1.4601425558028285,0.7636906504631042,0.453526499878237
ml-1m_sample3,DMF,3,0.155,0.127,0.0531,0.1892,0.6639631758067326,0.9771193984663422,0.9830700405699816,1.4520913129889934,0.7216583490371704,0.4572461592928524
ml-1m_sample1,NeuMF,1,0.1683,0.1351,0.0507,0.19,0.6708212951109177,0.9767861923244704,0.984020999765808,1.4603867099958845,0.739382803440094,0.4593449738479256
ml-1m_sample2,NeuMF,2,0.1794,0.1424,0.06,0.2116,0.6622133426565202,0.9761601267379686,0.9826214400354992,1.4601425558028285,0.7636906504631042,0.453526499878237
ml-1m_sample3,NeuMF,3,0.1596,0.1369,0.058,0.213,0.6639631758067326,0.9771193984663422,0.9830700405699816,1.4520913129889934,0.7216583490371704,0.4572461592928524
ml-1m_sample1,SGL,1,0.1078,0.0942,0.0317,0.1516,0.6708212951109177,0.9767861923244704,0.984020999765808,1.4603867099958845,0.739382803440094,0.4593449738479256
ml-1m_sample2,SGL,2,0.0812,0.0657,0.0264,0.1002,0.6622133426565202,0.9761601267379686,0.9826214400354992,1.4601425558028285,0.7636906504631042,0.453526499878237
ml-1m_sample3,SGL,3,0.1007,0.0865,0.0315,0.1373,0.6639631758067326,0.9771193984663422,0.9830700405699816,1.4520913129889934,0.7216583490371704,0.4572461592928524
ml-1m_sample1,MultiDAE,1,0.1401,0.1157,0.0466,0.184,0.6708212951109177,0.9767861923244704,0.984020999765808,1.4603867099958845,0.739382803440094,0.4593449738479256
ml-1m_sample2,MultiDAE,2,0.1401,0.1164,0.0517,0.1871,0.6622133426565202,0.9761601267379686,0.9826214400354992,1.4601425558028285,0.7636906504631042,0.453526499878237
ml-1m_sample3,MultiDAE,3,0.1431,0.1192,0.0529,0.1896,0.6639631758067326,0.9771193984663422,0.9830700405699816,1.4520913129889934,0.7216583490371704,0.4572461592928524
