Dataset,Model,Sample,mrr@10,ndcg@10,precision@10,recall@10,rmse,sparsity,effective_rank,norm_rmse,spectral_distance,rmse_svd
steam_sample1,SGL,1,0.1159,0.1489,0.0266,0.2606,0.7063991819490921,0.9989073260828986,0.987842380649918,1.2350491214715424,0.4622401893138885,0.5719603938565845
steam_sample2,SGL,2,0.1206,0.1545,0.0272,0.2684,0.7061347124644255,0.9989217022175432,0.9883259519535282,1.238156115179726,0.4807775020599365,0.5703115332608325
steam_sample3,SGL,3,0.1181,0.1527,0.0274,0.2686,0.7058657529254627,0.9988987353622434,0.9884090477066044,1.2380104580347553,0.4779945611953735,0.5701613813876576
steam_sample1,MultiDAE,1,0.3273,0.3852,0.0642,0.601,0.7063991819490921,0.9989073260828986,0.987842380649918,1.2350491214715424,0.4622401893138885,0.5719603938565845
steam_sample2,MultiDAE,2,0.339,0.398,0.0653,0.6135,0.7061347124644255,0.9989217022175432,0.9883259519535282,1.238156115179726,0.4807775020599365,0.5703115332608325
steam_sample3,MultiDAE,3,0.3267,0.3836,0.0634,0.5961,0.7058657529254627,0.9988987353622434,0.9884090477066044,1.2380104580347553,0.4779945611953735,0.5701613813876576
steam_sample1,DMF,1,0.3259,0.3837,0.064,0.5988,0.7063991819490921,0.9989073260828986,0.987842380649918,1.2350491214715424,0.4622401893138885,0.5719603938565845
steam_sample2,DMF,2,0.3322,0.3914,0.0646,0.6067,0.7061347124644255,0.9989217022175432,0.9883259519535282,1.238156115179726,0.4807775020599365,0.5703115332608325
steam_sample3,DMF,3,0.324,0.3801,0.063,0.5907,0.7058657529254627,0.9988987353622434,0.9884090477066044,1.2380104580347553,0.4779945611953735,0.5701613813876576
steam_sample1,NeuMF,1,0.3261,0.3816,0.0631,0.5903,0.7063991819490921,0.9989073260828986,0.987842380649918,1.2350491214715424,0.4622401893138885,0.5719603938565845
steam_sample2,NeuMF,2,0.335,0.3921,0.0639,0.6003,0.7061347124644255,0.9989217022175432,0.9883259519535282,1.238156115179726,0.4807775020599365,0.5703115332608325
steam_sample3,NeuMF,3,0.3241,0.3802,0.0629,0.5902,0.7058657529254627,0.9988987353622434,0.9884090477066044,1.2380104580347553,0.4779945611953735,0.5701613813876576
steam_sample1,LightGCN,1,0.3081,0.3653,0.0617,0.5771,0.7063991819490921,0.9989073260828986,0.987842380649918,1.2350491214715424,0.4622401893138885,0.5719603938565845
steam_sample2,LightGCN,2,0.3161,0.3696,0.0606,0.567,0.7061347124644255,0.9989217022175432,0.9883259519535282,1.238156115179726,0.4807775020599365,0.5703115332608325
steam_sample3,LightGCN,3,0.3111,0.3635,0.06,0.5624,0.7058657529254627,0.9988987353622434,0.9884090477066044,1.2380104580347553,0.4779945611953735,0.5701613813876576
steam_sample1,CDAE,1,0.0456,0.0632,0.0134,0.1282,0.7063991819490921,0.9989073260828986,0.987842380649918,1.2350491214715424,0.4622401893138885,0.5719603938565845
steam_sample2,CDAE,2,0.0582,0.0835,0.0179,0.1709,0.7061347124644255,0.9989217022175432,0.9883259519535282,1.238156115179726,0.4807775020599365,0.5703115332608325
steam_sample3,CDAE,3,0.0394,0.0624,0.0146,0.1411,0.7058657529254627,0.9988987353622434,0.9884090477066044,1.2380104580347553,0.4779945611953735,0.5701613813876576
steam_sample2,FISM,2,0.3339,0.3925,0.0646,0.6058,0.7061347124644255,0.9989217022175432,0.9883259519535282,1.238156115179726,0.4807775020599365,0.5703115332608325
steam_sample3,FISM,3,0.3238,0.3807,0.0632,0.5936,0.7058657529254627,0.9988987353622434,0.9884090477066044,1.2380104580347553,0.4779945611953735,0.5701613813876576
