Dataset,Model,Sample,mrr@10,ndcg@10,precision@10,recall@10,rmse,sparsity,effective_rank,norm_rmse,spectral_distance,rmse_svd
RateBeer_sample1,SGL,1,0.1168,0.1395,0.0375,0.2584,0.7177253966570789,0.993106123279785,0.9796497658641292,2.2909349957694296,0.8153811693191528,0.3132892892999894
RateBeer_sample2,SGL,2,0.1281,0.1387,0.0338,0.2306,0.7070238102474058,0.9912295746051144,0.975370964819905,2.146385944667528,0.8014224767684937,0.3294019940840242
RateBeer_sample3,SGL,3,0.1277,0.1549,0.0377,0.2724,0.7144766526809009,0.9919777799037898,0.9739039828349396,2.447637078654353,0.9031971096992492,0.2919046532313938
RateBeer_sample1,MultiDAE,1,0.2412,0.2596,0.0684,0.4209,0.7177253966570789,0.993106123279785,0.9796497658641292,2.2909349957694296,0.8153811693191528,0.3132892892999894
RateBeer_sample2,MultiDAE,2,0.2247,0.2177,0.0645,0.3465,0.7070238102474058,0.9912295746051144,0.975370964819905,2.146385944667528,0.8014224767684937,0.3294019940840242
RateBeer_sample3,MultiDAE,3,0.2481,0.2594,0.0701,0.4236,0.7144766526809009,0.9919777799037898,0.9739039828349396,2.447637078654353,0.9031971096992492,0.2919046532313938
RateBeer_sample1,LightGCN,1,0.298,0.3002,0.0763,0.4421,0.7177253966570789,0.993106123279785,0.9796497658641292,2.2909349957694296,0.8153811693191528,0.3132892892999894
RateBeer_sample2,LightGCN,2,0.2398,0.2374,0.0664,0.3518,0.7070238102474058,0.9912295746051144,0.975370964819905,2.146385944667528,0.8014224767684937,0.3294019940840242
RateBeer_sample3,LightGCN,3,0.2738,0.2842,0.0699,0.4247,0.7144766526809009,0.9919777799037898,0.9739039828349396,2.447637078654353,0.9031971096992492,0.2919046532313938
RateBeer_sample1,DMF,1,0.2959,0.2952,0.0778,0.4287,0.7177253966570789,0.993106123279785,0.9796497658641292,2.2909349957694296,0.8153811693191528,0.3132892892999894
RateBeer_sample2,DMF,2,0.2517,0.2406,0.0656,0.3561,0.7070238102474058,0.9912295746051144,0.975370964819905,2.146385944667528,0.8014224767684937,0.3294019940840242
RateBeer_sample3,DMF,3,0.2792,0.2857,0.0686,0.43,0.7144766526809009,0.9919777799037898,0.9739039828349396,2.447637078654353,0.9031971096992492,0.2919046532313938
RateBeer_sample1,NeuMF,1,0.2793,0.2806,0.0736,0.4191,0.7177253966570789,0.993106123279785,0.9796497658641292,2.2909349957694296,0.8153811693191528,0.3132892892999894
RateBeer_sample2,NeuMF,2,0.2501,0.2449,0.067,0.3647,0.7070238102474058,0.9912295746051144,0.975370964819905,2.146385944667528,0.8014224767684937,0.3294019940840242
RateBeer_sample3,NeuMF,3,0.2764,0.2839,0.0706,0.4183,0.7144766526809009,0.9919777799037898,0.9739039828349396,2.447637078654353,0.9031971096992492,0.2919046532313938
