Dataset,Model,Sample,mrr@10,ndcg@10,precision@10,recall@10,rmse,sparsity,effective_rank,norm_rmse,spectral_distance,rmse_svd
KDD2010-algebra2006_2007_sample1,LightGCN,1,0.5278,0.3394,0.2622,0.1706,0.7099258015371761,0.961413798425683,0.9778663421999136,2.100320288957897,1.9777599573135376,0.3380083529495473
KDD2010-algebra2006_2007_sample2,LightGCN,2,0.478,0.2999,0.2351,0.1,0.7114796091215189,0.9577164770783816,0.9593710321461442,2.539647870049328,2.368928909301758,0.2801489204515977
KDD2010-algebra2006_2007_sample3,LightGCN,3,0.6646,0.4091,0.3222,0.126,0.7223553005106153,0.9628752743582404,0.9780466642064842,1.9871551896359176,1.848625659942627,0.3635122733634929
KDD2010-algebra2006_2007_sample1,CDAE,1,0.2601,0.1485,0.1081,0.0733,0.7099258015371761,0.961413798425683,0.9778663421999136,2.100320288957897,1.9777599573135376,0.3380083529495473
KDD2010-algebra2006_2007_sample2,CDAE,2,0.2208,0.144,0.1081,0.0655,0.7114796091215189,0.9577164770783816,0.9593710321461442,2.539647870049328,2.368928909301758,0.2801489204515977
KDD2010-algebra2006_2007_sample3,CDAE,3,0.2027,0.0936,0.0861,0.0155,0.7223553005106153,0.9628752743582404,0.9780466642064842,1.9871551896359176,1.848625659942627,0.3635122733634929
KDD2010-algebra2006_2007_sample1,SGL,1,0.4529,0.2891,0.2541,0.0434,0.7099258015371761,0.961413798425683,0.9778663421999136,2.100320288957897,1.9777599573135376,0.3380083529495473
KDD2010-algebra2006_2007_sample2,SGL,2,0.5253,0.335,0.2392,0.1538,0.7114796091215189,0.9577164770783816,0.9593710321461442,2.539647870049328,2.368928909301758,0.2801489204515977
KDD2010-algebra2006_2007_sample3,SGL,3,0.6415,0.3869,0.3236,0.0801,0.7223553005106153,0.9628752743582404,0.9780466642064842,1.9871551896359176,1.848625659942627,0.3635122733634929
KDD2010-algebra2006_2007_sample1,MultiDAE,1,0.3094,0.1768,0.1365,0.0932,0.7099258015371761,0.961413798425683,0.9778663421999136,2.100320288957897,1.9777599573135376,0.3380083529495473
KDD2010-algebra2006_2007_sample2,MultiDAE,2,0.3624,0.2417,0.1595,0.1577,0.7114796091215189,0.9577164770783816,0.9593710321461442,2.539647870049328,2.368928909301758,0.2801489204515977
KDD2010-algebra2006_2007_sample3,MultiDAE,3,0.3371,0.1602,0.1417,0.0498,0.7223553005106153,0.9628752743582404,0.9780466642064842,1.9871551896359176,1.848625659942627,0.3635122733634929
KDD2010-algebra2006_2007_sample1,RecVAE,1,0.2264,0.1279,0.0932,0.082,0.7099258015371761,0.961413798425683,0.9778663421999136,2.100320288957897,1.9777599573135376,0.3380083529495473
KDD2010-algebra2006_2007_sample2,RecVAE,2,0.2845,0.1896,0.1149,0.1506,0.7114796091215189,0.9577164770783816,0.9593710321461442,2.539647870049328,2.368928909301758,0.2801489204515977
KDD2010-algebra2006_2007_sample3,RecVAE,3,0.1882,0.0888,0.0708,0.0418,0.7223553005106153,0.9628752743582404,0.9780466642064842,1.9871551896359176,1.848625659942627,0.3635122733634929
KDD2010-algebra2006_2007_sample1,DMF,1,0.3211,0.1763,0.1149,0.0903,0.7099258015371761,0.961413798425683,0.9778663421999136,2.100320288957897,1.9777599573135376,0.3380083529495473
KDD2010-algebra2006_2007_sample2,DMF,2,0.4783,0.3372,0.2297,0.1652,0.7114796091215189,0.9577164770783816,0.9593710321461442,2.539647870049328,2.368928909301758,0.2801489204515977
KDD2010-algebra2006_2007_sample3,DMF,3,0.3684,0.1888,0.1611,0.05,0.7223553005106153,0.9628752743582404,0.9780466642064842,1.9871551896359176,1.848625659942627,0.3635122733634929
KDD2010-algebra2006_2007_sample1,NeuMF,1,0.4889,0.3051,0.2554,0.0902,0.7099258015371761,0.961413798425683,0.9778663421999136,2.100320288957897,1.9777599573135376,0.3380083529495473
KDD2010-algebra2006_2007_sample2,NeuMF,2,0.4215,0.3014,0.25,0.1114,0.7114796091215189,0.9577164770783816,0.9593710321461442,2.539647870049328,2.368928909301758,0.2801489204515977
KDD2010-algebra2006_2007_sample3,NeuMF,3,0.4632,0.2716,0.2389,0.079,0.7223553005106153,0.9628752743582404,0.9780466642064842,1.9871551896359176,1.848625659942627,0.3635122733634929
