Dataset,Model,Sample,mrr@10,ndcg@10,precision@10,recall@10,rmse,sparsity,effective_rank,norm_rmse,spectral_distance,rmse_svd
RateBeer_sample1,LightGCN,1,0.3189,0.3027,0.0815,0.4164,0.7177253966570789,0.993106123279785,0.9796497658641292,2.2909349957694296,0.8153811693191528,0.3132892892999894
RateBeer_sample2,LightGCN,2,0.3038,0.2838,0.0784,0.3954,0.7070238102474058,0.9912295746051144,0.975370964819905,2.146385944667528,0.8014224767684937,0.3294019940840242
RateBeer_sample3,LightGCN,3,0.3308,0.3233,0.079,0.4539,0.7144766526809009,0.9919777799037898,0.9739039828349396,2.447637078654353,0.9031971096992492,0.2919046532313938
RateBeer_sample1,SGL,1,0.1232,0.1407,0.0382,0.2447,0.7177253966570789,0.993106123279785,0.9796497658641292,2.2909349957694296,0.8153811693191528,0.3132892892999894
RateBeer_sample2,SGL,2,0.1499,0.1627,0.0407,0.2752,0.7070238102474058,0.9912295746051144,0.975370964819905,2.146385944667528,0.8014224767684937,0.3294019940840242
RateBeer_sample3,SGL,3,0.1403,0.168,0.0441,0.3099,0.7144766526809009,0.9919777799037898,0.9739039828349396,2.447637078654353,0.9031971096992492,0.2919046532313938
RateBeer_sample1,MultiDAE,1,0.2278,0.2454,0.0703,0.4163,0.7177253966570789,0.993106123279785,0.9796497658641292,2.2909349957694296,0.8153811693191528,0.3132892892999894
RateBeer_sample2,MultiDAE,2,0.234,0.238,0.0709,0.3841,0.7070238102474058,0.9912295746051144,0.975370964819905,2.146385944667528,0.8014224767684937,0.3294019940840242
RateBeer_sample3,MultiDAE,3,0.2735,0.277,0.0765,0.445,0.7144766526809009,0.9919777799037898,0.9739039828349396,2.447637078654353,0.9031971096992492,0.2919046532313938
RateBeer_sample1,DMF,1,0.3201,0.305,0.0796,0.4245,0.7177253966570789,0.993106123279785,0.9796497658641292,2.2909349957694296,0.8153811693191528,0.3132892892999894
RateBeer_sample2,DMF,2,0.2927,0.2767,0.0793,0.4044,0.7070238102474058,0.9912295746051144,0.975370964819905,2.146385944667528,0.8014224767684937,0.3294019940840242
RateBeer_sample3,DMF,3,0.3232,0.3181,0.0787,0.4466,0.7144766526809009,0.9919777799037898,0.9739039828349396,2.447637078654353,0.9031971096992492,0.2919046532313938
RateBeer_sample1,NeuMF,1,0.3055,0.2903,0.0743,0.401,0.7177253966570789,0.993106123279785,0.9796497658641292,2.2909349957694296,0.8153811693191528,0.3132892892999894
RateBeer_sample2,NeuMF,2,0.2874,0.2698,0.0735,0.3796,0.7070238102474058,0.9912295746051144,0.975370964819905,2.146385944667528,0.8014224767684937,0.3294019940840242
RateBeer_sample3,NeuMF,3,0.3187,0.3203,0.0839,0.4776,0.7144766526809009,0.9919777799037898,0.9739039828349396,2.447637078654353,0.9031971096992492,0.2919046532313938
