Dataset,Model,Sample,mrr@10,ndcg@10,precision@10,recall@10,rmse,sparsity,effective_rank,norm_rmse,spectral_distance,rmse_svd
yelp2022_sample1,LightGCN,1,0.282,0.3305,0.0578,0.5163,0.7031672570987937,0.9997082729914212,0.996484259008482,1.093574544164452,0.1062637791037559,0.6429989257257722
yelp2022_sample2,LightGCN,2,0.2796,0.3236,0.0553,0.4935,0.7033198828299962,0.999711567157378,0.9915156008631738,1.0996602661411212,0.0847063809633255,0.6395792450499781
yelp2022_sample3,LightGCN,3,0.2826,0.3259,0.0566,0.4979,0.7039034031546856,0.9997120254862444,0.9961535924438852,1.0921674510911696,0.0968084558844566,0.644501355951805
yelp2022_sample1,CDAE,1,0.0289,0.0421,0.0098,0.0912,0.7031672570987937,0.9997082729914212,0.996484259008482,1.093574544164452,0.1062637791037559,0.6429989257257722
yelp2022_sample2,CDAE,2,0.0294,0.0441,0.0103,0.0973,0.7033198828299962,0.999711567157378,0.9915156008631738,1.0996602661411212,0.0847063809633255,0.6395792450499781
yelp2022_sample3,CDAE,3,0.031,0.0456,0.0104,0.0978,0.7039034031546856,0.9997120254862444,0.9961535924438852,1.0921674510911696,0.0968084558844566,0.644501355951805
yelp2022_sample1,DMF,1,0.1088,0.1354,0.0249,0.2321,0.7031672570987937,0.9997082729914212,0.996484259008482,1.093574544164452,0.1062637791037559,0.6429989257257722
yelp2022_sample2,DMF,2,0.1073,0.1345,0.0251,0.2344,0.7033198828299962,0.999711567157378,0.9915156008631738,1.0996602661411212,0.0847063809633255,0.6395792450499781
yelp2022_sample3,DMF,3,0.1065,0.1314,0.0241,0.2234,0.7039034031546856,0.9997120254862444,0.9961535924438852,1.0921674510911696,0.0968084558844566,0.644501355951805
yelp2022_sample1,NeuMF,1,0.1117,0.1338,0.025,0.2249,0.7031672570987937,0.9997082729914212,0.996484259008482,1.093574544164452,0.1062637791037559,0.6429989257257722
yelp2022_sample2,NeuMF,2,0.1101,0.1333,0.0251,0.2269,0.7033198828299962,0.999711567157378,0.9915156008631738,1.0996602661411212,0.0847063809633255,0.6395792450499781
yelp2022_sample3,NeuMF,3,0.1144,0.1363,0.0252,0.2252,0.7039034031546856,0.9997120254862444,0.9961535924438852,1.0921674510911696,0.0968084558844566,0.644501355951805
yelp2022_sample1,RecVAE,1,0.1215,0.1514,0.0282,0.2615,0.7031672570987937,0.9997082729914212,0.996484259008482,1.093574544164452,0.1062637791037559,0.6429989257257722
yelp2022_sample2,RecVAE,2,0.1239,0.1523,0.0275,0.2575,0.7033198828299962,0.999711567157378,0.9915156008631738,1.0996602661411212,0.0847063809633255,0.6395792450499781
yelp2022_sample3,RecVAE,3,0.1241,0.1514,0.0275,0.2537,0.7039034031546856,0.9997120254862444,0.9961535924438852,1.0921674510911696,0.0968084558844566,0.644501355951805
yelp2022_sample1,FISM,1,0.1076,0.1347,0.0249,0.2332,0.7031672570987937,0.9997082729914212,0.996484259008482,1.093574544164452,0.1062637791037559,0.6429989257257722
yelp2022_sample2,FISM,2,0.1079,0.1348,0.0246,0.2319,0.7033198828299962,0.999711567157378,0.9915156008631738,1.0996602661411212,0.0847063809633255,0.6395792450499781
yelp2022_sample3,FISM,3,0.1071,0.1309,0.0237,0.2198,0.7039034031546856,0.9997120254862444,0.9961535924438852,1.0921674510911696,0.0968084558844566,0.644501355951805
yelp2022_sample1,DGCF,1,0.2661,0.3001,0.0507,0.4427,0.7031672570987937,0.9997082729914212,0.996484259008482,1.093574544164452,0.1062637791037559,0.6429989257257722
yelp2022_sample2,DGCF,2,0.2483,0.2816,0.0484,0.4232,0.7033198828299962,0.999711567157378,0.9915156008631738,1.0996602661411212,0.0847063809633255,0.6395792450499781
yelp2022_sample3,DGCF,3,0.2519,0.2845,0.049,0.4268,0.7039034031546856,0.9997120254862444,0.9961535924438852,1.0921674510911696,0.0968084558844566,0.644501355951805
