Dataset,Model,Sample,mrr@10,ndcg@10,precision@10,recall@10,rmse,sparsity,effective_rank,norm_rmse,spectral_distance,rmse_svd
DianPing_sample1,RecVAE,1,0.0217,0.031,0.0074,0.0666,0.7073253209717614,0.999648896464064,0.9955631460667096,1.0804701550554068,0.0730017498135566,0.654645866581562
DianPing_sample2,RecVAE,2,0.0256,0.0354,0.0081,0.0731,0.70830210916102,0.9996527576869764,0.9974244072314394,1.0665013037173965,0.0928076803684234,0.6641361868871257
DianPing_sample3,RecVAE,3,0.0235,0.0325,0.0079,0.0683,0.7080662775564363,0.9996526103049144,0.995634381844374,1.0784542788060492,0.1026031300425529,0.6565566027892555
DianPing_sample1,FISM,1,0.0207,0.0298,0.0071,0.0647,0.7073253209717614,0.999648896464064,0.9955631460667096,1.0804701550554068,0.0730017498135566,0.654645866581562
DianPing_sample2,FISM,2,0.021,0.0302,0.0071,0.0642,0.70830210916102,0.9996527576869764,0.9974244072314394,1.0665013037173965,0.0928076803684234,0.6641361868871257
DianPing_sample3,FISM,3,0.0233,0.0322,0.0074,0.0666,0.7080662775564363,0.9996526103049144,0.995634381844374,1.0784542788060492,0.1026031300425529,0.6565566027892555
DianPing_sample1,LightGCN,1,0.1671,0.1972,0.0367,0.3166,0.7073253209717614,0.999648896464064,0.9955631460667096,1.0804701550554068,0.0730017498135566,0.654645866581562
DianPing_sample2,LightGCN,2,0.1652,0.1906,0.036,0.3047,0.70830210916102,0.9996527576869764,0.9974244072314394,1.0665013037173965,0.0928076803684234,0.6641361868871257
DianPing_sample3,LightGCN,3,0.1623,0.1911,0.0372,0.3128,0.7080662775564363,0.9996526103049144,0.995634381844374,1.0784542788060492,0.1026031300425529,0.6565566027892555
DianPing_sample1,CDAE,1,0.0309,0.043,0.0101,0.0906,0.7073253209717614,0.999648896464064,0.9955631460667096,1.0804701550554068,0.0730017498135566,0.654645866581562
DianPing_sample2,CDAE,2,0.0289,0.0418,0.0098,0.0896,0.70830210916102,0.9996527576869764,0.9974244072314394,1.0665013037173965,0.0928076803684234,0.6641361868871257
DianPing_sample3,CDAE,3,0.0336,0.0459,0.0102,0.0932,0.7080662775564363,0.9996526103049144,0.995634381844374,1.0784542788060492,0.1026031300425529,0.6565566027892555
DianPing_sample1,DMF,1,0.0345,0.0471,0.0107,0.097,0.7073253209717614,0.999648896464064,0.9955631460667096,1.0804701550554068,0.0730017498135566,0.654645866581562
DianPing_sample2,DMF,2,0.0284,0.0394,0.0093,0.0827,0.70830210916102,0.9996527576869764,0.9974244072314394,1.0665013037173965,0.0928076803684234,0.6641361868871257
DianPing_sample3,DMF,3,0.0343,0.0478,0.0114,0.1018,0.7080662775564363,0.9996526103049144,0.995634381844374,1.0784542788060492,0.1026031300425529,0.6565566027892555
DianPing_sample1,NeuMF,1,0.0322,0.042,0.0094,0.0833,0.7073253209717614,0.999648896464064,0.9955631460667096,1.0804701550554068,0.0730017498135566,0.654645866581562
DianPing_sample2,NeuMF,2,0.0321,0.0422,0.0096,0.0845,0.70830210916102,0.9996527576869764,0.9974244072314394,1.0665013037173965,0.0928076803684234,0.6641361868871257
DianPing_sample3,NeuMF,3,0.0315,0.0428,0.0099,0.0866,0.7080662775564363,0.9996526103049144,0.995634381844374,1.0784542788060492,0.1026031300425529,0.6565566027892555
DianPing_sample1,SGL,1,0.1479,0.1708,0.0318,0.2688,0.7073253209717614,0.999648896464064,0.9955631460667096,1.0804701550554068,0.0730017498135566,0.654645866581562
DianPing_sample2,SGL,2,0.1538,0.1786,0.0339,0.2856,0.70830210916102,0.9996527576869764,0.9974244072314394,1.0665013037173965,0.0928076803684234,0.6641361868871257
DianPing_sample3,SGL,3,0.1407,0.1642,0.0323,0.2665,0.7080662775564363,0.9996526103049144,0.995634381844374,1.0784542788060492,0.1026031300425529,0.6565566027892555
DianPing_sample1,MultiDAE,1,0.0417,0.053,0.0126,0.1036,0.7073253209717614,0.999648896464064,0.9955631460667096,1.0804701550554068,0.0730017498135566,0.654645866581562
DianPing_sample2,MultiDAE,2,0.0409,0.051,0.0115,0.0969,0.70830210916102,0.9996527576869764,0.9974244072314394,1.0665013037173965,0.0928076803684234,0.6641361868871257
DianPing_sample3,MultiDAE,3,0.0434,0.0543,0.0126,0.1038,0.7080662775564363,0.9996526103049144,0.995634381844374,1.0784542788060492,0.1026031300425529,0.6565566027892555
DianPing_sample1,DGCF,1,0.1178,0.1345,0.0251,0.2139,0.7073253209717614,0.999648896464064,0.9955631460667096,1.0804701550554068,0.0730017498135566,0.654645866581562
DianPing_sample2,DGCF,2,0.1133,0.1269,0.0233,0.1961,0.70830210916102,0.9996527576869764,0.9974244072314394,1.0665013037173965,0.0928076803684234,0.6641361868871257
DianPing_sample3,DGCF,3,0.1137,0.1304,0.0254,0.2107,0.7080662775564363,0.9996526103049144,0.995634381844374,1.0784542788060492,0.1026031300425529,0.6565566027892555
