Dataset,Model,Sample,mrr@10,ndcg@10,precision@10,recall@10,rmse,sparsity,effective_rank,norm_rmse,spectral_distance,rmse_svd
RentTheRunway_sample1,DGCF,1,0.0795,0.1102,0.0214,0.2127,0.7073153773188012,0.9992210396454948,0.9946724099853952,1.0894412377842295,0.1598905771970749,0.6492460105121238
RentTheRunway_sample2,DGCF,2,0.0807,0.1104,0.0212,0.21,0.7066917447335215,0.999220709717878,0.9943087529681912,1.0878064350022851,0.1802644729614257,0.6496484319216561
RentTheRunway_sample3,DGCF,3,0.0754,0.105,0.0206,0.2044,0.7073032425020706,0.9992195534587,0.9944141766753528,1.091852684099823,0.1565164178609848,0.6478009834130747
RentTheRunway_sample1,RecVAE,1,0.085,0.118,0.023,0.2288,0.7073153773188012,0.9992210396454948,0.9946724099853952,1.0894412377842295,0.1598905771970749,0.6492460105121238
RentTheRunway_sample2,RecVAE,2,0.0879,0.1227,0.024,0.2393,0.7066917447335215,0.999220709717878,0.9943087529681912,1.0878064350022851,0.1802644729614257,0.6496484319216561
RentTheRunway_sample3,RecVAE,3,0.0863,0.1205,0.0235,0.2345,0.7073032425020706,0.9992195534587,0.9944141766753528,1.091852684099823,0.1565164178609848,0.6478009834130747
RentTheRunway_sample1,FISM,1,0.0857,0.1197,0.0235,0.2337,0.7073153773188012,0.9992210396454948,0.9946724099853952,1.0894412377842295,0.1598905771970749,0.6492460105121238
RentTheRunway_sample2,FISM,2,0.0889,0.1231,0.0238,0.2375,0.7066917447335215,0.999220709717878,0.9943087529681912,1.0878064350022851,0.1802644729614257,0.6496484319216561
RentTheRunway_sample3,FISM,3,0.087,0.1214,0.0237,0.2363,0.7073032425020706,0.9992195534587,0.9944141766753528,1.091852684099823,0.1565164178609848,0.6478009834130747
RentTheRunway_sample1,DMF,1,0.0825,0.1153,0.0226,0.2246,0.7073153773188012,0.9992210396454948,0.9946724099853952,1.0894412377842295,0.1598905771970749,0.6492460105121238
RentTheRunway_sample2,DMF,2,0.0869,0.121,0.0236,0.2355,0.7066917447335215,0.999220709717878,0.9943087529681912,1.0878064350022851,0.1802644729614257,0.6496484319216561
RentTheRunway_sample3,DMF,3,0.0884,0.1229,0.0239,0.2384,0.7073032425020706,0.9992195534587,0.9944141766753528,1.091852684099823,0.1565164178609848,0.6478009834130747
RentTheRunway_sample1,NeuMF,1,0.0851,0.1192,0.0234,0.2335,0.7073153773188012,0.9992210396454948,0.9946724099853952,1.0894412377842295,0.1598905771970749,0.6492460105121238
RentTheRunway_sample2,NeuMF,2,0.0882,0.1219,0.0236,0.2347,0.7066917447335215,0.999220709717878,0.9943087529681912,1.0878064350022851,0.1802644729614257,0.6496484319216561
RentTheRunway_sample3,NeuMF,3,0.0913,0.1275,0.025,0.2486,0.7073032425020706,0.9992195534587,0.9944141766753528,1.091852684099823,0.1565164178609848,0.6478009834130747
RentTheRunway_sample1,SGL,1,0.0719,0.1023,0.0206,0.2047,0.7073153773188012,0.9992210396454948,0.9946724099853952,1.0894412377842295,0.1598905771970749,0.6492460105121238
RentTheRunway_sample2,SGL,2,0.0708,0.1002,0.0202,0.1998,0.7066917447335215,0.999220709717878,0.9943087529681912,1.0878064350022851,0.1802644729614257,0.6496484319216561
RentTheRunway_sample3,SGL,3,0.0666,0.0968,0.02,0.1984,0.7073032425020706,0.9992195534587,0.9944141766753528,1.091852684099823,0.1565164178609848,0.6478009834130747
RentTheRunway_sample1,MultiDAE,1,0.0871,0.121,0.0236,0.2345,0.7073153773188012,0.9992210396454948,0.9946724099853952,1.0894412377842295,0.1598905771970749,0.6492460105121238
RentTheRunway_sample2,MultiDAE,2,0.0893,0.1244,0.0244,0.2423,0.7066917447335215,0.999220709717878,0.9943087529681912,1.0878064350022851,0.1802644729614257,0.6496484319216561
RentTheRunway_sample3,MultiDAE,3,0.0895,0.1248,0.0244,0.2424,0.7073032425020706,0.9992195534587,0.9944141766753528,1.091852684099823,0.1565164178609848,0.6478009834130747
RentTheRunway_sample1,LightGCN,1,0.0961,0.1334,0.0259,0.2578,0.7073153773188012,0.9992210396454948,0.9946724099853952,1.0894412377842295,0.1598905771970749,0.6492460105121238
RentTheRunway_sample2,LightGCN,2,0.0962,0.1336,0.026,0.2589,0.7066917447335215,0.999220709717878,0.9943087529681912,1.0878064350022851,0.1802644729614257,0.6496484319216561
RentTheRunway_sample3,LightGCN,3,0.0948,0.1317,0.0256,0.255,0.7073032425020706,0.9992195534587,0.9944141766753528,1.091852684099823,0.1565164178609848,0.6478009834130747
RentTheRunway_sample1,CDAE,1,0.0321,0.049,0.0108,0.107,0.7073153773188012,0.9992210396454948,0.9946724099853952,1.0894412377842295,0.1598905771970749,0.6492460105121238
RentTheRunway_sample2,CDAE,2,0.0326,0.0486,0.0105,0.1033,0.7066917447335215,0.999220709717878,0.9943087529681912,1.0878064350022851,0.1802644729614257,0.6496484319216561
RentTheRunway_sample3,CDAE,3,0.0278,0.0434,0.0098,0.0966,0.7073032425020706,0.9992195534587,0.9944141766753528,1.091852684099823,0.1565164178609848,0.6478009834130747
