Dataset,Model,Sample,mrr@10,ndcg@10,precision@10,recall@10,rmse,sparsity,effective_rank,norm_rmse,spectral_distance,rmse_svd
Twitch-100k_sample1,DGCF,1,0.3517,0.3665,0.083,0.5307,0.6926613316090313,0.999003945853192,0.9966071302544234,1.098343609186928,0.1558432132005691,0.6306417461852293
Twitch-100k_sample2,DGCF,2,0.3702,0.3786,0.0859,0.5386,0.6931802222678379,0.9989888680813676,0.9967366575943326,1.099762480284701,0.1392342001199722,0.6302999372086152
Twitch-100k_sample3,DGCF,3,0.3749,0.3865,0.087,0.5555,0.6913843528599101,0.998986739816244,0.9966015941186304,1.0984225292844054,0.1557788848876953,0.629433878518797
Twitch-100k_sample1,LightGCN,1,0.357,0.3746,0.0844,0.547,0.6926613316090313,0.999003945853192,0.9966071302544234,1.098343609186928,0.1558432132005691,0.6306417461852293
Twitch-100k_sample2,LightGCN,2,0.3656,0.3786,0.0854,0.543,0.6931802222678379,0.9989888680813676,0.9967366575943326,1.099762480284701,0.1392342001199722,0.6302999372086152
Twitch-100k_sample3,LightGCN,3,0.3725,0.3879,0.0883,0.5685,0.6913843528599101,0.998986739816244,0.9966015941186304,1.0984225292844054,0.1557788848876953,0.629433878518797
Twitch-100k_sample1,CDAE,1,0.0307,0.0391,0.0106,0.0833,0.6926613316090313,0.999003945853192,0.9966071302544234,1.098343609186928,0.1558432132005691,0.6306417461852293
Twitch-100k_sample2,CDAE,2,0.0311,0.0388,0.0102,0.0791,0.6931802222678379,0.9989888680813676,0.9967366575943326,1.099762480284701,0.1392342001199722,0.6302999372086152
Twitch-100k_sample3,CDAE,3,0.031,0.04,0.0099,0.0788,0.6913843528599101,0.998986739816244,0.9966015941186304,1.0984225292844054,0.1557788848876953,0.629433878518797
Twitch-100k_sample1,DMF,1,0.1568,0.1631,0.0387,0.2573,0.6926613316090313,0.999003945853192,0.9966071302544234,1.098343609186928,0.1558432132005691,0.6306417461852293
Twitch-100k_sample2,DMF,2,0.1529,0.164,0.0382,0.2607,0.6931802222678379,0.9989888680813676,0.9967366575943326,1.099762480284701,0.1392342001199722,0.6302999372086152
Twitch-100k_sample3,DMF,3,0.1483,0.1579,0.0373,0.2535,0.6913843528599101,0.998986739816244,0.9966015941186304,1.0984225292844054,0.1557788848876953,0.629433878518797
Twitch-100k_sample1,NeuMF,1,0.1682,0.1778,0.044,0.2846,0.6926613316090313,0.999003945853192,0.9966071302544234,1.098343609186928,0.1558432132005691,0.6306417461852293
Twitch-100k_sample2,NeuMF,2,0.1884,0.1969,0.049,0.3153,0.6931802222678379,0.9989888680813676,0.9967366575943326,1.099762480284701,0.1392342001199722,0.6302999372086152
Twitch-100k_sample3,NeuMF,3,0.1832,0.1934,0.0468,0.3071,0.6913843528599101,0.998986739816244,0.9966015941186304,1.0984225292844054,0.1557788848876953,0.629433878518797
Twitch-100k_sample1,SGL,1,0.3317,0.3505,0.0839,0.5277,0.6926613316090313,0.999003945853192,0.9966071302544234,1.098343609186928,0.1558432132005691,0.6306417461852293
Twitch-100k_sample2,SGL,2,0.349,0.3603,0.0854,0.5291,0.6931802222678379,0.9989888680813676,0.9967366575943326,1.099762480284701,0.1392342001199722,0.6302999372086152
Twitch-100k_sample3,SGL,3,0.3585,0.3744,0.0858,0.5443,0.6913843528599101,0.998986739816244,0.9966015941186304,1.0984225292844054,0.1557788848876953,0.629433878518797
Twitch-100k_sample1,MultiDAE,1,0.1747,0.1789,0.0435,0.2755,0.6926613316090313,0.999003945853192,0.9966071302544234,1.098343609186928,0.1558432132005691,0.6306417461852293
Twitch-100k_sample2,MultiDAE,2,0.184,0.1914,0.0459,0.2952,0.6931802222678379,0.9989888680813676,0.9967366575943326,1.099762480284701,0.1392342001199722,0.6302999372086152
Twitch-100k_sample3,MultiDAE,3,0.1666,0.1752,0.0438,0.2785,0.6913843528599101,0.998986739816244,0.9966015941186304,1.0984225292844054,0.1557788848876953,0.629433878518797
Twitch-100k_sample1,RecVAE,1,0.149,0.1573,0.0369,0.2477,0.6926613316090313,0.999003945853192,0.9966071302544234,1.098343609186928,0.1558432132005691,0.6306417461852293
Twitch-100k_sample2,RecVAE,2,0.152,0.1609,0.0382,0.2571,0.6931802222678379,0.9989888680813676,0.9967366575943326,1.099762480284701,0.1392342001199722,0.6302999372086152
Twitch-100k_sample3,RecVAE,3,0.1474,0.1555,0.0366,0.2479,0.6913843528599101,0.998986739816244,0.9966015941186304,1.0984225292844054,0.1557788848876953,0.629433878518797
Twitch-100k_sample1,FISM,1,0.1398,0.1464,0.0341,0.2281,0.6926613316090313,0.999003945853192,0.9966071302544234,1.098343609186928,0.1558432132005691,0.6306417461852293
Twitch-100k_sample2,FISM,2,0.1531,0.1602,0.0366,0.2477,0.6931802222678379,0.9989888680813676,0.9967366575943326,1.099762480284701,0.1392342001199722,0.6302999372086152
Twitch-100k_sample3,FISM,3,0.139,0.1472,0.0333,0.2292,0.6913843528599101,0.998986739816244,0.9966015941186304,1.0984225292844054,0.1557788848876953,0.629433878518797
