Dataset,Model,Sample,mrr@10,ndcg@10,precision@10,recall@10,rmse,sparsity,effective_rank,norm_rmse,spectral_distance,rmse_svd
netflix_sample1,LightGCN,1,0.2203,0.1861,0.0692,0.255,0.6858182625333356,0.9828670051968345,0.984486491506707,1.576689177206471,0.8114781975746155,0.4349736602799843
netflix_sample2,LightGCN,2,0.2693,0.2018,0.0887,0.2578,0.679594077343642,0.9831385673421376,0.9828362579937,1.5784607602238006,0.7942114472389221,0.4305422690693219
netflix_sample3,LightGCN,3,0.2135,0.1768,0.0715,0.2555,0.6849685142061057,0.9835698154526996,0.9846499359289728,1.5611800571991097,0.8122437000274658,0.4387504894438619
netflix_sample1,CDAE,1,0.0334,0.0251,0.0117,0.0409,0.6858182625333356,0.9828670051968345,0.984486491506707,1.576689177206471,0.8114781975746155,0.4349736602799843
netflix_sample2,CDAE,2,0.0315,0.0216,0.0106,0.0332,0.679594077343642,0.9831385673421376,0.9828362579937,1.5784607602238006,0.7942114472389221,0.4305422690693219
netflix_sample3,CDAE,3,0.0385,0.0262,0.0122,0.0407,0.6849685142061057,0.9835698154526996,0.9846499359289728,1.5611800571991097,0.8122437000274658,0.4387504894438619
netflix_sample1,SGL,1,0.1656,0.1324,0.0488,0.1912,0.6858182625333356,0.9828670051968345,0.984486491506707,1.576689177206471,0.8114781975746155,0.4349736602799843
netflix_sample2,SGL,2,0.1765,0.141,0.0568,0.1919,0.679594077343642,0.9831385673421376,0.9828362579937,1.5784607602238006,0.7942114472389221,0.4305422690693219
netflix_sample3,SGL,3,0.1349,0.1183,0.0473,0.1802,0.6849685142061057,0.9835698154526996,0.9846499359289728,1.5611800571991097,0.8122437000274658,0.4387504894438619
netflix_sample1,MultiDAE,1,0.1976,0.1559,0.0701,0.2192,0.6858182625333356,0.9828670051968345,0.984486491506707,1.576689177206471,0.8114781975746155,0.4349736602799843
netflix_sample2,MultiDAE,2,0.1968,0.157,0.076,0.2347,0.679594077343642,0.9831385673421376,0.9828362579937,1.5784607602238006,0.7942114472389221,0.4305422690693219
netflix_sample3,MultiDAE,3,0.1973,0.1621,0.0653,0.2328,0.6849685142061057,0.9835698154526996,0.9846499359289728,1.5611800571991097,0.8122437000274658,0.4387504894438619
netflix_sample1,DGCF,1,0.2169,0.1809,0.0688,0.2508,0.6858182625333356,0.9828670051968345,0.984486491506707,1.576689177206471,0.8114781975746155,0.4349736602799843
netflix_sample2,DGCF,2,0.2612,0.1977,0.0862,0.2481,0.679594077343642,0.9831385673421376,0.9828362579937,1.5784607602238006,0.7942114472389221,0.4305422690693219
netflix_sample3,DGCF,3,0.2141,0.1846,0.0715,0.2606,0.6849685142061057,0.9835698154526996,0.9846499359289728,1.5611800571991097,0.8122437000274658,0.4387504894438619
netflix_sample1,RecVAE,1,0.1853,0.1448,0.062,0.2109,0.6858182625333356,0.9828670051968345,0.984486491506707,1.576689177206471,0.8114781975746155,0.4349736602799843
netflix_sample2,RecVAE,2,0.2175,0.1664,0.074,0.2321,0.679594077343642,0.9831385673421376,0.9828362579937,1.5784607602238006,0.7942114472389221,0.4305422690693219
netflix_sample3,RecVAE,3,0.1782,0.1435,0.0638,0.2204,0.6849685142061057,0.9835698154526996,0.9846499359289728,1.5611800571991097,0.8122437000274658,0.4387504894438619
netflix_sample1,FISM,1,0.2198,0.182,0.0713,0.2538,0.6858182625333356,0.9828670051968345,0.984486491506707,1.576689177206471,0.8114781975746155,0.4349736602799843
netflix_sample2,FISM,2,0.2609,0.1923,0.0857,0.2499,0.679594077343642,0.9831385673421376,0.9828362579937,1.5784607602238006,0.7942114472389221,0.4305422690693219
netflix_sample3,FISM,3,0.2177,0.1728,0.0679,0.2348,0.6849685142061057,0.9835698154526996,0.9846499359289728,1.5611800571991097,0.8122437000274658,0.4387504894438619
netflix_sample1,DMF,1,0.2179,0.1757,0.0665,0.2439,0.6858182625333356,0.9828670051968345,0.984486491506707,1.576689177206471,0.8114781975746155,0.4349736602799843
netflix_sample2,DMF,2,0.2646,0.1974,0.0894,0.2556,0.679594077343642,0.9831385673421376,0.9828362579937,1.5784607602238006,0.7942114472389221,0.4305422690693219
netflix_sample3,DMF,3,0.2216,0.179,0.0713,0.2459,0.6849685142061057,0.9835698154526996,0.9846499359289728,1.5611800571991097,0.8122437000274658,0.4387504894438619
netflix_sample1,NeuMF,1,0.2185,0.1796,0.0726,0.2494,0.6858182625333356,0.9828670051968345,0.984486491506707,1.576689177206471,0.8114781975746155,0.4349736602799843
netflix_sample2,NeuMF,2,0.2562,0.1896,0.0857,0.2485,0.679594077343642,0.9831385673421376,0.9828362579937,1.5784607602238006,0.7942114472389221,0.4305422690693219
netflix_sample3,NeuMF,3,0.2105,0.178,0.0726,0.2642,0.6849685142061057,0.9835698154526996,0.9846499359289728,1.5611800571991097,0.8122437000274658,0.4387504894438619
