Dataset,Model,Sample,mrr@10,ndcg@10,precision@10,recall@10,rmse,sparsity,effective_rank,norm_rmse,spectral_distance,rmse_svd
Twitch-100k_sample1,DMF,1,0.1384,0.1495,0.0346,0.24,0.6926613316090313,0.999003945853192,0.9966071302544234,1.098343609186928,0.1558432132005691,0.6306417461852293
Twitch-100k_sample2,DMF,2,0.1366,0.149,0.0353,0.2424,0.6931802222678379,0.9989888680813676,0.9967366575943326,1.099762480284701,0.1392342001199722,0.6302999372086152
Twitch-100k_sample3,DMF,3,0.1383,0.1484,0.0344,0.2388,0.6913843528599101,0.998986739816244,0.9966015941186304,1.0984225292844054,0.1557788848876953,0.629433878518797
Twitch-100k_sample1,NeuMF,1,0.161,0.1737,0.0429,0.2896,0.6926613316090313,0.999003945853192,0.9966071302544234,1.098343609186928,0.1558432132005691,0.6306417461852293
Twitch-100k_sample2,NeuMF,2,0.1758,0.1859,0.0467,0.3056,0.6931802222678379,0.9989888680813676,0.9967366575943326,1.099762480284701,0.1392342001199722,0.6302999372086152
Twitch-100k_sample3,NeuMF,3,0.1772,0.1856,0.0447,0.2967,0.6913843528599101,0.998986739816244,0.9966015941186304,1.0984225292844054,0.1557788848876953,0.629433878518797
Twitch-100k_sample1,LightGCN,1,0.3336,0.3512,0.078,0.5198,0.6926613316090313,0.999003945853192,0.9966071302544234,1.098343609186928,0.1558432132005691,0.6306417461852293
Twitch-100k_sample2,LightGCN,2,0.3377,0.3563,0.0813,0.529,0.6931802222678379,0.9989888680813676,0.9967366575943326,1.099762480284701,0.1392342001199722,0.6302999372086152
Twitch-100k_sample3,LightGCN,3,0.3422,0.3641,0.0821,0.5428,0.6913843528599101,0.998986739816244,0.9966015941186304,1.0984225292844054,0.1557788848876953,0.629433878518797
Twitch-100k_sample1,CDAE,1,0.0291,0.0397,0.0103,0.0838,0.6926613316090313,0.999003945853192,0.9966071302544234,1.098343609186928,0.1558432132005691,0.6306417461852293
Twitch-100k_sample2,CDAE,2,0.0322,0.0421,0.0107,0.0864,0.6931802222678379,0.9989888680813676,0.9967366575943326,1.099762480284701,0.1392342001199722,0.6302999372086152
Twitch-100k_sample3,CDAE,3,0.0257,0.0332,0.0092,0.0706,0.6913843528599101,0.998986739816244,0.9966015941186304,1.0984225292844054,0.1557788848876953,0.629433878518797
Twitch-100k_sample1,DGCF,1,0.3285,0.3424,0.0768,0.5019,0.6926613316090313,0.999003945853192,0.9966071302544234,1.098343609186928,0.1558432132005691,0.6306417461852293
Twitch-100k_sample2,DGCF,2,0.3503,0.3627,0.0815,0.5255,0.6931802222678379,0.9989888680813676,0.9967366575943326,1.099762480284701,0.1392342001199722,0.6302999372086152
Twitch-100k_sample3,DGCF,3,0.3498,0.3646,0.0819,0.534,0.6913843528599101,0.998986739816244,0.9966015941186304,1.0984225292844054,0.1557788848876953,0.629433878518797
Twitch-100k_sample1,SGL,1,0.3175,0.3366,0.0769,0.5035,0.6926613316090313,0.999003945853192,0.9966071302544234,1.098343609186928,0.1558432132005691,0.6306417461852293
Twitch-100k_sample2,SGL,2,0.3281,0.3443,0.0804,0.513,0.6931802222678379,0.9989888680813676,0.9967366575943326,1.099762480284701,0.1392342001199722,0.6302999372086152
Twitch-100k_sample3,SGL,3,0.3258,0.3465,0.08,0.5187,0.6913843528599101,0.998986739816244,0.9966015941186304,1.0984225292844054,0.1557788848876953,0.629433878518797
Twitch-100k_sample1,MultiDAE,1,0.1585,0.1659,0.0399,0.2617,0.6926613316090313,0.999003945853192,0.9966071302544234,1.098343609186928,0.1558432132005691,0.6306417461852293
Twitch-100k_sample2,MultiDAE,2,0.1701,0.1775,0.0426,0.2758,0.6931802222678379,0.9989888680813676,0.9967366575943326,1.099762480284701,0.1392342001199722,0.6302999372086152
Twitch-100k_sample3,MultiDAE,3,0.1654,0.1741,0.0408,0.274,0.6913843528599101,0.998986739816244,0.9966015941186304,1.0984225292844054,0.1557788848876953,0.629433878518797
Twitch-100k_sample1,RecVAE,1,0.1388,0.1488,0.0341,0.2362,0.6926613316090313,0.999003945853192,0.9966071302544234,1.098343609186928,0.1558432132005691,0.6306417461852293
Twitch-100k_sample2,RecVAE,2,0.1414,0.152,0.0362,0.2428,0.6931802222678379,0.9989888680813676,0.9967366575943326,1.099762480284701,0.1392342001199722,0.6302999372086152
Twitch-100k_sample3,RecVAE,3,0.1433,0.1543,0.035,0.2476,0.6913843528599101,0.998986739816244,0.9966015941186304,1.0984225292844054,0.1557788848876953,0.629433878518797
Twitch-100k_sample1,FISM,1,0.1318,0.1425,0.0325,0.228,0.6926613316090313,0.999003945853192,0.9966071302544234,1.098343609186928,0.1558432132005691,0.6306417461852293
Twitch-100k_sample2,FISM,2,0.143,0.1506,0.0344,0.2348,0.6931802222678379,0.9989888680813676,0.9967366575943326,1.099762480284701,0.1392342001199722,0.6302999372086152
Twitch-100k_sample3,FISM,3,0.133,0.1434,0.0332,0.2311,0.6913843528599101,0.998986739816244,0.9966015941186304,1.0984225292844054,0.1557788848876953,0.629433878518797
