Dataset,Model,Sample,mrr@10,ndcg@10,precision@10,recall@10,rmse,sparsity,effective_rank,norm_rmse,spectral_distance,rmse_svd
lastfm_sample1,DGCF,1,0.458,0.4063,0.1221,0.5392,0.6747846807448206,0.9964186749372648,0.9864217002506468,1.1776705124246245,0.3106061220169067,0.5729825733307637
lastfm_sample2,DGCF,2,0.4576,0.4035,0.1193,0.529,0.6736766921451469,0.9964270761839396,0.986409220420694,1.1740864192214082,0.3332105875015259,0.5737879947473488
lastfm_sample3,DGCF,3,0.4478,0.3975,0.1181,0.5236,0.6740489210972592,0.9964364222236938,0.9866290704698254,1.1751055310303524,0.3290248811244964,0.5736071385063107
lastfm_sample1,DMF,1,0.3443,0.3007,0.0945,0.4167,0.6747846807448206,0.9964186749372648,0.9864217002506468,1.1776705124246245,0.3106061220169067,0.5729825733307637
lastfm_sample2,DMF,2,0.3445,0.3043,0.0956,0.4231,0.6736766921451469,0.9964270761839396,0.986409220420694,1.1740864192214082,0.3332105875015259,0.5737879947473488
lastfm_sample3,DMF,3,0.3349,0.2966,0.0934,0.4138,0.6740489210972592,0.9964364222236938,0.9866290704698254,1.1751055310303524,0.3290248811244964,0.5736071385063107
lastfm_sample1,NeuMF,1,0.4044,0.3519,0.1079,0.4744,0.6747846807448206,0.9964186749372648,0.9864217002506468,1.1776705124246245,0.3106061220169067,0.5729825733307637
lastfm_sample2,NeuMF,2,0.3975,0.3476,0.1061,0.4694,0.6736766921451469,0.9964270761839396,0.986409220420694,1.1740864192214082,0.3332105875015259,0.5737879947473488
lastfm_sample3,NeuMF,3,0.3981,0.3507,0.1074,0.4765,0.6740489210972592,0.9964364222236938,0.9866290704698254,1.1751055310303524,0.3290248811244964,0.5736071385063107
lastfm_sample1,RecVAE,1,0.3383,0.3008,0.0955,0.4224,0.6747846807448206,0.9964186749372648,0.9864217002506468,1.1776705124246245,0.3106061220169067,0.5729825733307637
lastfm_sample2,RecVAE,2,0.3289,0.29,0.0918,0.4079,0.6736766921451469,0.9964270761839396,0.986409220420694,1.1740864192214082,0.3332105875015259,0.5737879947473488
lastfm_sample3,RecVAE,3,0.3365,0.298,0.0943,0.4177,0.6740489210972592,0.9964364222236938,0.9866290704698254,1.1751055310303524,0.3290248811244964,0.5736071385063107
lastfm_sample1,FISM,1,0.3503,0.3065,0.0953,0.4203,0.6747846807448206,0.9964186749372648,0.9864217002506468,1.1776705124246245,0.3106061220169067,0.5729825733307637
lastfm_sample2,FISM,2,0.3439,0.3031,0.0957,0.4252,0.6736766921451469,0.9964270761839396,0.986409220420694,1.1740864192214082,0.3332105875015259,0.5737879947473488
lastfm_sample3,FISM,3,0.3428,0.3026,0.0949,0.4207,0.6740489210972592,0.9964364222236938,0.9866290704698254,1.1751055310303524,0.3290248811244964,0.5736071385063107
lastfm_sample1,LightGCN,1,0.4242,0.3755,0.1147,0.5075,0.6747846807448206,0.9964186749372648,0.9864217002506468,1.1776705124246245,0.3106061220169067,0.5729825733307637
lastfm_sample2,LightGCN,2,0.4368,0.3877,0.1163,0.5164,0.6736766921451469,0.9964270761839396,0.986409220420694,1.1740864192214082,0.3332105875015259,0.5737879947473488
lastfm_sample3,LightGCN,3,0.435,0.3879,0.1163,0.5197,0.6740489210972592,0.9964364222236938,0.9866290704698254,1.1751055310303524,0.3290248811244964,0.5736071385063107
lastfm_sample1,CDAE,1,0.0251,0.0239,0.0091,0.0442,0.6747846807448206,0.9964186749372648,0.9864217002506468,1.1776705124246245,0.3106061220169067,0.5729825733307637
lastfm_sample2,CDAE,2,0.0282,0.0268,0.0097,0.0474,0.6736766921451469,0.9964270761839396,0.986409220420694,1.1740864192214082,0.3332105875015259,0.5737879947473488
lastfm_sample3,CDAE,3,0.0379,0.035,0.0125,0.0613,0.6740489210972592,0.9964364222236938,0.9866290704698254,1.1751055310303524,0.3290248811244964,0.5736071385063107
lastfm_sample1,SGL,1,0.3521,0.3004,0.0896,0.3888,0.6747846807448206,0.9964186749372648,0.9864217002506468,1.1776705124246245,0.3106061220169067,0.5729825733307637
lastfm_sample2,SGL,2,0.3353,0.2948,0.0903,0.3928,0.6736766921451469,0.9964270761839396,0.986409220420694,1.1740864192214082,0.3332105875015259,0.5737879947473488
lastfm_sample3,SGL,3,0.3532,0.3138,0.0961,0.4194,0.6740489210972592,0.9964364222236938,0.9866290704698254,1.1751055310303524,0.3290248811244964,0.5736071385063107
lastfm_sample1,MultiDAE,1,0.3238,0.2842,0.0913,0.4018,0.6747846807448206,0.9964186749372648,0.9864217002506468,1.1776705124246245,0.3106061220169067,0.5729825733307637
lastfm_sample2,MultiDAE,2,0.3015,0.2651,0.085,0.3782,0.6736766921451469,0.9964270761839396,0.986409220420694,1.1740864192214082,0.3332105875015259,0.5737879947473488
lastfm_sample3,MultiDAE,3,0.3197,0.2802,0.0883,0.3944,0.6740489210972592,0.9964364222236938,0.9866290704698254,1.1751055310303524,0.3290248811244964,0.5736071385063107
