Dataset,Model,Sample,mrr@10,ndcg@10,precision@10,recall@10,rmse,sparsity,effective_rank,norm_rmse,spectral_distance,rmse_svd
yahoo-music_sample1,DGCF,1,0.44,0.4399,0.1158,0.636,0.6548263002080886,0.9925472569150732,0.9841989890518922,1.388271527693575,0.4047564566135406,0.4716845999831126
yahoo-music_sample2,DGCF,2,0.4666,0.472,0.1212,0.6744,0.6670169406838485,0.993434048092145,0.983435529066136,1.4393697805410255,0.3606172204017639,0.4634090208793548
yahoo-music_sample3,DGCF,3,0.4685,0.4611,0.12,0.6536,0.6588034453237087,0.9929203233274532,0.9826469424489752,1.4276511792906883,0.3740418553352356,0.4614596722786496
yahoo-music_sample1,LightGCN,1,0.454,0.4463,0.1143,0.6325,0.6548263002080886,0.9925472569150732,0.9841989890518922,1.388271527693575,0.4047564566135406,0.4716845999831126
yahoo-music_sample2,LightGCN,2,0.4635,0.4637,0.117,0.6644,0.6670169406838485,0.993434048092145,0.983435529066136,1.4393697805410255,0.3606172204017639,0.4634090208793548
yahoo-music_sample3,LightGCN,3,0.4511,0.4456,0.1167,0.6417,0.6588034453237087,0.9929203233274532,0.9826469424489752,1.4276511792906883,0.3740418553352356,0.4614596722786496
yahoo-music_sample1,CDAE,1,0.036,0.0396,0.0129,0.0786,0.6548263002080886,0.9925472569150732,0.9841989890518922,1.388271527693575,0.4047564566135406,0.4716845999831126
yahoo-music_sample2,CDAE,2,0.0277,0.0279,0.0085,0.0552,0.6670169406838485,0.993434048092145,0.983435529066136,1.4393697805410255,0.3606172204017639,0.4634090208793548
yahoo-music_sample3,CDAE,3,0.0271,0.028,0.0086,0.0554,0.6588034453237087,0.9929203233274532,0.9826469424489752,1.4276511792906883,0.3740418553352356,0.4614596722786496
yahoo-music_sample1,RecVAE,1,0.3937,0.4029,0.1084,0.6144,0.6548263002080886,0.9925472569150732,0.9841989890518922,1.388271527693575,0.4047564566135406,0.4716845999831126
yahoo-music_sample2,RecVAE,2,0.4159,0.4254,0.1114,0.6407,0.6670169406838485,0.993434048092145,0.983435529066136,1.4393697805410255,0.3606172204017639,0.4634090208793548
yahoo-music_sample3,RecVAE,3,0.4224,0.4224,0.112,0.6277,0.6588034453237087,0.9929203233274532,0.9826469424489752,1.4276511792906883,0.3740418553352356,0.4614596722786496
yahoo-music_sample1,FISM,1,0.4207,0.4224,0.1129,0.6246,0.6548263002080886,0.9925472569150732,0.9841989890518922,1.388271527693575,0.4047564566135406,0.4716845999831126
yahoo-music_sample2,FISM,2,0.4439,0.4498,0.1172,0.6607,0.6670169406838485,0.993434048092145,0.983435529066136,1.4393697805410255,0.3606172204017639,0.4634090208793548
yahoo-music_sample3,FISM,3,0.4429,0.4406,0.1169,0.6469,0.6588034453237087,0.9929203233274532,0.9826469424489752,1.4276511792906883,0.3740418553352356,0.4614596722786496
yahoo-music_sample1,SGL,1,0.3404,0.3636,0.0735,0.5343,0.6548263002080886,0.9925472569150732,0.9841989890518922,1.388271527693575,0.4047564566135406,0.4716845999831126
yahoo-music_sample2,SGL,2,0.3645,0.4006,0.0784,0.5898,0.6670169406838485,0.993434048092145,0.983435529066136,1.4393697805410255,0.3606172204017639,0.4634090208793548
yahoo-music_sample3,SGL,3,0.3238,0.3607,0.0742,0.5569,0.6588034453237087,0.9929203233274532,0.9826469424489752,1.4276511792906883,0.3740418553352356,0.4614596722786496
yahoo-music_sample1,MultiDAE,1,0.3539,0.3703,0.1026,0.5946,0.6548263002080886,0.9925472569150732,0.9841989890518922,1.388271527693575,0.4047564566135406,0.4716845999831126
yahoo-music_sample2,MultiDAE,2,0.3544,0.3726,0.1024,0.6143,0.6670169406838485,0.993434048092145,0.983435529066136,1.4393697805410255,0.3606172204017639,0.4634090208793548
yahoo-music_sample3,MultiDAE,3,0.3162,0.3457,0.1029,0.5919,0.6588034453237087,0.9929203233274532,0.9826469424489752,1.4276511792906883,0.3740418553352356,0.4614596722786496
yahoo-music_sample1,DMF,1,0.421,0.4223,0.1125,0.6219,0.6548263002080886,0.9925472569150732,0.9841989890518922,1.388271527693575,0.4047564566135406,0.4716845999831126
yahoo-music_sample2,DMF,2,0.4444,0.4468,0.1158,0.6532,0.6670169406838485,0.993434048092145,0.983435529066136,1.4393697805410255,0.3606172204017639,0.4634090208793548
yahoo-music_sample3,DMF,3,0.4212,0.4248,0.1149,0.6303,0.6588034453237087,0.9929203233274532,0.9826469424489752,1.4276511792906883,0.3740418553352356,0.4614596722786496
yahoo-music_sample1,NeuMF,1,0.462,0.4576,0.1228,0.6503,0.6548263002080886,0.9925472569150732,0.9841989890518922,1.388271527693575,0.4047564566135406,0.4716845999831126
yahoo-music_sample2,NeuMF,2,0.4582,0.466,0.1238,0.6836,0.6670169406838485,0.993434048092145,0.983435529066136,1.4393697805410255,0.3606172204017639,0.4634090208793548
yahoo-music_sample3,NeuMF,3,0.4822,0.475,0.1279,0.6762,0.6588034453237087,0.9929203233274532,0.9826469424489752,1.4276511792906883,0.3740418553352356,0.4614596722786496
