Dataset,Model,Sample,mrr@10,ndcg@10,precision@10,recall@10,rmse,sparsity,effective_rank,norm_rmse,spectral_distance,rmse_svd
Food_sample1,LightGCN,1,0.135,0.1525,0.0313,0.2456,0.7084257589140476,0.9990723479876876,0.9923220652779554,1.241208798507765,0.1269852519035339,0.5707547028072534
Food_sample2,LightGCN,2,0.163,0.1784,0.0342,0.2744,0.7090300237919173,0.9992046727571284,0.9854015581432056,1.298600630403451,0.1279283910989761,0.5459954409321631
Food_sample3,LightGCN,3,0.1511,0.1672,0.033,0.2629,0.7088008674653947,0.9991145766214932,0.9899097424514623,1.252297689400597,0.1385434120893478,0.5660002996609033
Food_sample1,CDAE,1,0.031,0.0445,0.0109,0.0969,0.7084257589140476,0.9990723479876876,0.9923220652779554,1.241208798507765,0.1269852519035339,0.5707547028072534
Food_sample2,CDAE,2,0.0282,0.039,0.0097,0.0847,0.7090300237919173,0.9992046727571284,0.9854015581432056,1.298600630403451,0.1279283910989761,0.5459954409321631
Food_sample3,CDAE,3,0.0267,0.0394,0.0097,0.0871,0.7088008674653947,0.9991145766214932,0.9899097424514623,1.252297689400597,0.1385434120893478,0.5660002996609033
Food_sample1,SGL,1,0.0541,0.0703,0.0167,0.1431,0.7084257589140476,0.9990723479876876,0.9923220652779554,1.241208798507765,0.1269852519035339,0.5707547028072534
Food_sample2,SGL,2,0.0485,0.0655,0.016,0.139,0.7090300237919173,0.9992046727571284,0.9854015581432056,1.298600630403451,0.1279283910989761,0.5459954409321631
Food_sample3,SGL,3,0.0546,0.0726,0.0172,0.1479,0.7088008674653947,0.9991145766214932,0.9899097424514623,1.252297689400597,0.1385434120893478,0.5660002996609033
Food_sample1,MultiDAE,1,0.1752,0.2,0.0396,0.3218,0.7084257589140476,0.9990723479876876,0.9923220652779554,1.241208798507765,0.1269852519035339,0.5707547028072534
Food_sample2,MultiDAE,2,0.1868,0.2067,0.0386,0.3177,0.7090300237919173,0.9992046727571284,0.9854015581432056,1.298600630403451,0.1279283910989761,0.5459954409321631
Food_sample3,MultiDAE,3,0.1919,0.2159,0.0418,0.3415,0.7088008674653947,0.9991145766214932,0.9899097424514623,1.252297689400597,0.1385434120893478,0.5660002996609033
Food_sample1,DMF,1,0.1708,0.1983,0.0389,0.321,0.7084257589140476,0.9990723479876876,0.9923220652779554,1.241208798507765,0.1269852519035339,0.5707547028072534
Food_sample2,DMF,2,0.1898,0.2116,0.04,0.3267,0.7090300237919173,0.9992046727571284,0.9854015581432056,1.298600630403451,0.1279283910989761,0.5459954409321631
Food_sample3,DMF,3,0.1928,0.2172,0.0416,0.3411,0.7088008674653947,0.9991145766214932,0.9899097424514623,1.252297689400597,0.1385434120893478,0.5660002996609033
Food_sample1,NeuMF,1,0.1749,0.1981,0.0387,0.315,0.7084257589140476,0.9990723479876876,0.9923220652779554,1.241208798507765,0.1269852519035339,0.5707547028072534
Food_sample2,NeuMF,2,0.1838,0.2049,0.0384,0.3163,0.7090300237919173,0.9992046727571284,0.9854015581432056,1.298600630403451,0.1279283910989761,0.5459954409321631
Food_sample3,NeuMF,3,0.187,0.2076,0.0395,0.3235,0.7088008674653947,0.9991145766214932,0.9899097424514623,1.252297689400597,0.1385434120893478,0.5660002996609033
Food_sample1,DGCF,1,0.11,0.1228,0.026,0.1985,0.7084257589140476,0.9990723479876876,0.9923220652779554,1.241208798507765,0.1269852519035339,0.5707547028072534
Food_sample2,DGCF,2,0.149,0.1622,0.0317,0.2511,0.7090300237919173,0.9992046727571284,0.9854015581432056,1.298600630403451,0.1279283910989761,0.5459954409321631
Food_sample3,DGCF,3,0.1195,0.1313,0.0269,0.2114,0.7088008674653947,0.9991145766214932,0.9899097424514623,1.252297689400597,0.1385434120893478,0.5660002996609033
Food_sample1,RecVAE,1,0.1831,0.2062,0.0399,0.3266,0.7084257589140476,0.9990723479876876,0.9923220652779554,1.241208798507765,0.1269852519035339,0.5707547028072534
Food_sample2,RecVAE,2,0.1895,0.2139,0.0406,0.3348,0.7090300237919173,0.9992046727571284,0.9854015581432056,1.298600630403451,0.1279283910989761,0.5459954409321631
Food_sample3,RecVAE,3,0.1887,0.2144,0.0416,0.3429,0.7088008674653947,0.9991145766214932,0.9899097424514623,1.252297689400597,0.1385434120893478,0.5660002996609033
Food_sample1,FISM,1,0.1803,0.2023,0.0388,0.3159,0.7084257589140476,0.9990723479876876,0.9923220652779554,1.241208798507765,0.1269852519035339,0.5707547028072534
Food_sample3,FISM,3,0.1941,0.2152,0.0412,0.3352,0.7088008674653947,0.9991145766214932,0.9899097424514623,1.252297689400597,0.1385434120893478,0.5660002996609033
